id,user_id,tweet
1397770105631625218,344502957,"Ini kalo AstraZeneca dihentikan, terus vaksin kedua saya gimana ya?"
1397768986398392320,180986140,Pasal vaksin #AstraZeneca ni kenapa tak buat je macam PRU? Buka je pusat vaksin dekat sekolah. Kan setiap pusat mengundi ada senarai nama pengundi. Bawa IC je. Tak akan ada kurang sebab memang ikut nama. Orang tua yang susah pergi boleh la sukarelawan ambil. Sama je konsep nya 😪
1397767853537824770,4746892298,Tahniah kepada siapa yang dah dapat register vaksin #AstraZeneca
1397767075335008263,281578927,"Apa ni bertungkus lumus dapatkan slot utk vaksin astrazeneca semlm dan berjaya, tiba hari ni hingga tika ini tiada confirmation. My asben yg x berjaya ada pula confirmation date appoitment di MySejahtera .. confuse ni @Khairykj"
1397763699176140802,1033770330,"Lupa nak update alamat kt Mysejahtera, baru buat pagi ni. Jadi dia belum state lagi detail dpt vaksin. Tapi semalam dapat je daftar vaksin Astrazeneca. Taktahu la cane 🤷🏻‍♀️   Sbb nya, adik aku dapat jgk vaksin even tak brjaya daftar smlm"
1397762267656065024,942702038,"Yang tak faham, kemain kau merentan pasal tak boleh nak daftar Astrazeneca tapi hakikat sebenar kau dah complete vaksin.  Kenapa kepala tu benak sangat? Asyik kena toron sampai jadi bodoh ek"
1397760918470098944,138746524,#AkuVaksinCovid19 Vaksin mana yang paling bagus? Pfizer atau Sinovac atau AstraZeneca ?  #LindungDiriLindungSemua
1397759642361466882,78574191,Lepas 48 jam vaksin Oxford-AZ: - tak demam - pening dah hilang - heart rate normal - masih sakit kt tempat cucuk tp kurang dari semalam - masuk kerja mcm biasa kat ofis #PengalamanVaksin #AstraZeneca
1397759306389356544,281365644,"Kalau vaksin Astrazeneca semua orang nak, berdasarkan 3 kali ""cabut undi"", letak lah balik dalam PICK tu, bagi dekat siapa yang daftar dulu dekat mysejahtera! Sah sah la orang nak vaksin! Ni buat orang mengemis buat apa? @JKJAVMY"
1397759070031912964,232801312,Ada tak siapa2 yg berjaya register vaksin semalam dan dah dapat tarikh dekat mysejahtera? Harini TL ramai yg tak berjaya semalam tapi dah dapat tarikh (good for them alhamdulillah). Nervous pulak untuk kakak aku #AstraZeneca
1397758752523128834,548238984,"Sapa yang tak lepas apply vaksin #AstraZenaca semalam cuba korg semak semula dekat my sejahtera, sbb yang I punya ada surprise, tetiba ada tarikh appointment ha 🤣🤣🤲🏻"
1397758643743780866,6953352,"Bila aku tanya apesal masa first batch vaksin AstraZeneca haritu kau tak mohon? Aku sangat pasti haritu kau tau kot.  ""Oh aku nak tengok dulu cemana condition orang yang fist batch dapat""  Kau expect kami jadi zombie ka? Haa?! Banyak sangat tengok movie kau ni."
1397758220240707591,554159987,"Alhamdulillah, ibu dapat first appoimnt fr vaksin #AstraZeneca padahal semalam tak lepas ye."
1397756806382854147,211021612,"NPRA dah luluskan 3 jenis vaksin setakat ni. Pfizer, Sinovac dan AstraZeneca. Lagi 2 jenis vaksin Gamaleya dengan CanSino apa cerita?"
1397756236091719680,443769154,Korg punya group ws mak mak dah dapat tak ws pasal vaksin astrazeneca ada babi? Saya sudah. Anda bila lagi. Haram jadah punya orang yg semua benda nak kata “kalau ahli agamawan disangkal petanda akhir zaman”. Da kita mmg da akhir zaman. Sudah2 la tunggang agama je
1397755782062428162,738694226330914816,Gila serabut pemberian vaksin Astrazeneca ni. Sistem huru hara.
1397751609556230145,1019427152037494785,"Semalam frust apply vaksin tak lepas, EH KNOW KNOW KELUAR TARIKH APPOINMENT ASTRAZENECA KAT MYSEJAHTERA 😆"
1397751369352704001,3033977341,Ada yang semalam tak berjaya daftar tempahan slot janji temu vaksin AstraZeneca tapi bila buka MySejahtera dapat tarikh dan masa?
1397750264476561410,4430038873,Takda ke geng yang tak dapat any update kat MySejahtera :((( 🥲🥲 boleh lah fikir apa dosa kita balik. Asyik takda rezeki vaksin je ni 😔✊ #MySejahtera #AstraZenaca
1397748403153428482,1197128339586043905,H+12 jam vaksin AstraZeneca sakit banget tolongg :(
1397744705467609090,3279659335,Korang yg tk dapat daftar semalam vaksin astrazeneca tu cuba check mysejahtera dkt vaccination tu mana tau ada sinar buat korang. Sebab tadi check tetiba ada dapat utk mak aku punya
1397744558260191237,316824211,"Gais. For those yg tak dpt nak book slot astrazeneca smlm, boleh check mysejahtera korang tengok ada appointment for vaksin tak. Ada family member yg tak sempat nak register semalam. Tp harini tahu2 ade appt utk #CucukMYAZ"
1397744067019034626,308572715,AntiVaxx duduk depan skali ke tu mohon Vaksin??? Perati je!!! #AntiVaxx #AstraZeneca #astrazenecavaccine
1397742143985242116,2154851726,"Rasa macam ajaib jugak lah. Semalam masa berebut daftar vaksin #AstraZeneca tak dapat pon. Semua slot dah penuh dia cakap. Masatu dah reda dah sebab tak dapat. Tiba2 harini terdetik hati nak bukak mysejahtera, eh dah ada tarikh dah. Rezeki sungguh kalini. Terima kasih ya Allah"
1397741902640783361,191382116,Hi YB @Khairykj @JKJAVMY soalan kenapa kerajaan x hanya fokus kt 1 je platfom di aplikasi Mysejahtera dlm edaran Vaksin? Kerajaan boleh upgrade aplikasi itu dgn ciri pilihan utk pilih vaksin diantara Pfizer/Astrazeneca/Sinovac.Dgn itu xde la yg daftar awal tercicir utk dpt vaksin
1397739077240115202,323524290,"Semalam rakyat marah sebab website daftar vaksin teruk sgt. Semalam jugak redakan pecat tajudin.  Harini pulakyang berjaya daftar #AstraZeneca tak dpt lagi appointment, yang tak berjaya daftar dapat pulak.  Mmg KPI kerajaan ke buat rakyat marah hari-hari?"
1397738123468054546,757835371,"Cerita pasal kesan sampingan Vaksin yg belum tentu betul, bukan main takut lagi. Azab NERAKA yang ALLAH janjikan tu tak reti pulak nak takut. Teori Konspirasi lah, freemason lah. #pfizer #sinovac #AstraZeneca #Moderna #Jahannam #Saqar #Wail"
1397734182567043072,109297948,"Untuk mendapatkan vaksin, pastikan anda manusia dan bukan robot 🤭 #AstraZeneca"
1397733441047646208,96255831,"Kawan2 yg daftar vaksin #AstraZeneca dengan @JKJAVMY semalam, try tgk #MySejahtera korang kot ada yang dapat tarikh temujanji even semalam x dpt tekan negeri.. kawan saya ada yg dpt even tak lepas.. #CucukMYAZ"
1397728238877642752,2887338348,"Lepas 12 jam vaksin belum demam. Masih tak telan panadol. 2 kali bangun, 2 kali kutuk  @ManUtd 😇🤣🤣 #AstraZeneca #Champion2Minggu #JIJIK"
1397728172100132866,1132953210526683136,"The bottom line isu pendaftaran Vaksin AstraZeneca semalam. Mereka mengambil duit kita Rm70 juta, lepas mereka mengambil vaksin kita. Kita pun berebut sesama sendiri. Sedar lah rakyat Malaysia. Corruption akan selalu menjadi punca kejatuhan kita."
1397727916507602955,2761903628,Aku sorang je ke semalam daftar astrazeneca kat UKM (tak lepas pun sebab kata dah penuh) tapi harini dapat notification mysejahtera dapat appointment vaksin kat PWTC??   @JKJAVMY @Khairykj boleh ke saya cancel sebab jauh?
1397724753687826432,239729444,So healthy &amp; refreshing today. Dah tak demam lagi ❤️  Harapnya antibodi i dah kuat untuk melawan COVID-19. Yelah function utama AZ vaccine is to preventing symptomatic COVID-19 kan💪  #AstraZeneca
1397721073769082880,414043301,“Wei…AstraZeneca ni tak bagus wei…sebab ade yg cacat dgn mati bile ambil vaksin ni…yg aku dengar data ni di sorokkan…”  Soalan aku “kau dengar dari mana…?”  Terus sepi…..
1397720497232568320,1356322800173154304,"Semalam booking vaksin FULL, pagi ni booking untuk slot hibah or medical plan ada lagi sikit xbanyak ni🙂 #backupplan #AstraZeneca #vaksincovid #VaccineRegistration #VaksinasiNasional"
1397709368271925249,229983535,"Sedih jadi fans man united,semalam dah la kecewa sebab tak dapat vaksin astrazeneca,kalini de gea buat astrajenaka pulak"
1397704158191394820,100509942,"Siapa yang dah try tekan hantar untuk vaksin #AstraZeneca semalam tapi tak keluar apa2 “Terima Kasih”, cuba semak balik korang punya MySejahtera COVID-19 Vaccination tu. Mana tahu rezeki sebenarnya korang dah berjaya daftar pun. Aku berjaya weiii!! 🤗"
1397703713163145216,1036963496213114883,Semalam masa war #AstraZeneca tak dapat slot. Tapi hari ni check MySejahtera dah dapat date..👏🏼👏🏼 Walaupon date dia lain.. janji dapatkan. @JKJAVMY 👍#Vaksin
1397697163581288449,1083094878,"Berebut daftar vaksin astrazeneca macam nak daftar SCKLM 🤣 aku redha je terpaksa pegi Kuching nak ambik vaksin, macam  redha je daftar FM 😂😂😂"
1397620260237320192,1197718654550282240,Tak sempat book vaksin astrazeneca untuk diri sendiri. Tapi sempat bookkan untuk both my parents pun dah rasa bersyukur gila dah. Allahu
1397619954157953025,375553548,"Aku macam nak tweet out some of my palatao opinions pasal agihan vaksin ni. Tapi nanti laaa.   To be fair, aku rasa as someone yang pernah jadi cleaner hospital ni, aku rasa kena luah juga pasal mainan sistem vaksin yang so called Fasa I, II &amp; III tu. And mainan AstraZeneca opt."
1397607364165967872,354593456,Tp tempat aku takda vaksin astrazeneca hurm.
1397600348722712583,148573304,Abis vaksin astrazeneca efek sampingnya jadi laper mulu padahal udah makan 4x
1397583857373769735,370271305,Sistem pendaftaran vaksin AstraZeneca tengah hari tadi mengingatkan aku kepada sebuah band kugiran luar negara  System of A Clown.
1397571151551889408,1084689791671623682,Tadi Fiqah bagitau yang aku sebenarnya dapat vaksin AstraZeneca tu. Walaupun takde tulis 'Terima Kasih' macam yang orang lain dapat. 😭
1397570019316277257,1555477622,"Untung ayah aku dah complete vaksin pfizer, tapi by kerajaan singapore lah, sebab kena kerja keluar masuk singapore annn. Malaysia punya, astrazeneca pun tak lepas lepas 😭"
1397568140272304133,1417345224,Serious question. Ada sesiapa yang dalam senarai menunggu fasa pertama Vaksin AstraZeneca yang dah dapat tarikh/confirmation untuk Vaksin?
1397565912148967426,482921887,macam mana nak roll out 5G kalau masalah daftar vaksin tak settle. #AstraZenaca
1397565626550349828,797729886,"Lega bila dah update masa utk vaksin ayah. Tiga kali tanya ayah nk tak vaksin astrazeneca, baru dia cakap apply la 😂 #herdimmunity"
1397565020053983237,810483943065559040,Checklist for today 👉 purchase and daftar 1. #KTDD Kapal Terakhir di Dunia by @itsteme ✅ 2. #BTSMeal by McDonald's❎ 3. Vaksin Astrazeneca❎  Hanya 1 yg berjaya and hopefully jd yg 9k terawal..sbb dpt 🎁🙆💕
1397559078608506885,2271486306,Nasib baik aku amik vaksin sinovac..takyah pening pale nak mikir psl register #AstraZenaca tuh😅..bagus boss aku nih tlg register utk staff FL dia 😄
1397556842818007047,1295835656,"Bangang korang semua ye , bila bagi vaccine free kecuh pastu nak marah kenape tak jual vaccine, kang jual harga mahal kecuh lagi lancau netizen #KerajaanGagal #AstraZenaca #VaccineRegistration #COVID19"
1397553335771688967,1060440104672550912,TEMPAHAN JANJI TEMU VAKSIN COVID-19 ASTRAZENECA 2.0   CITF memandang serius masalah teknikal yang dihadapi dan tindakan akan diambil kepada pihak yang berkenaan demi kepentingan awam dan negara-BADAN BERTINDAK IMUNISASI COVID-19 (CITF)
1397547053434036226,105754673,Bayangkan 70 juta tu boleh bagi mkn sejuta sorang rakyat. Tu pun still lebihhhh. Kaya tak kaya semua orang boleh jadi jutawan. Boleh beli vaksin sendiri daripada kena berperang berebut macamni! Boleh tak jangan make money out it weh! Plsss! Aduhai ! Disappointed 👎🏼 #AstraZenaca
1397542458167152653,990940603927023620,"Kenapa Malaysia selalu bg rakyat dorang sakit hati? Berebut rebut rakyat nak vaksin. Suruh rakyat ambik Vaksin, tapi nak amek nya punya la payah. Berebut rebut. Tapi utk golongan vvip la mesti lah dapat dlu.. why Malaysia why?????? Penindasan tak habis habis! #AstraZenaca"
1397538662292758531,1142257638,"alhamdullilah, mak dengan ayah dh dpt waktu ntuk ambik vaksin. #AstraZenaca"
1397537336775233536,636309390,"Patut la nk dftr vaksin x leh hari ni, website dia datang bulan 🙃 #Astrazeneca #VaccineRegistration"
1397535841283543044,622537174,jangan sampai ada reseller vaksin copyori baru kerajaan nak take action #covidvaccine #vaksincovid #Astrazeneca #Pzifer #Sinovac
1397533570214760453,712072089969143808,"Ngah, nanti mak nak kena cucuk vaksin..... ( Mak tengah fikir nama astrazeneca) pastu dia sambung Hah vaksin vaganza tu. Makkkkk vaganza tu yang gegar vaganza tu."
1397531882288386055,1111938516538187776,"Umur &gt;50 also should be consider as warga yang vulnerable to covid bukan above 60 je. above 50 ni level2 mak ayah kita jugak.  Kesian tadi yang umur between 50-60 nak daftar AstraZeneca, ramai tak dapat. nak tunggu phase 2, tak gerak2 mysejahtera tu. they should be the priority."
1397531653778513929,1177950653655576576,"Setelah mendapat berita baik penamatan Tajuddin Rahman sebagai Pengerusi Prasarana hari ini, harap esok @Khairykj dapat umumkan penamatan kontrak syarikat yang mengendalikan proses pendaftaran vaksin AstraZeneca hari ini. 💪🏻"
1397528991704121346,443943402,"Nampak dah rakyat Malaysia berebut nak daftar vaksin. Just give any vaksin yang kita ada walaupon AstraZeneca, ramai yang nak. Dahulukan yang telah berdaftar dalam MySejahtera tu."
1397528944790753286,1009617747188170752,Siang dah rasa kecewa sebab tak dapat mohon vaksin #AstraZenaca . Malam dapat berita gembira Tajuddin dah kena letak jawatan dalam Prasarana. Baru boleh senyum puas 😂  #TajuddinLetakJawatan
1397527331581747205,1159150303448485888,I dah la stress sebab kerja. Semalam menangis sebab line teruk sampai tak boleh buat kerja. Line start teruk since last week tu yang menangis semalam sebab drag stress. Now stress sebab fail register #AstraZenaca   I rasa I mati dulu before dapat vaksin sebab stress melampau.
1397526592553775106,1161932808891195392,"Dalam bnyk bnyk perkara yang membuatkan aku benci kerajaan. Vaksin nielah paling bodo dan menunjukkan kebodohan mengalahkan lembu oleh kerajaan. Kudos to the government, a big round of applause will do #KerajaanGagal #AstraZenaca #malaysiacovid19"
1397526574988087302,888987919,Selain isu vaksin #AstraZenaca dan kes #COVID19 di Malaysia meningkat . Line #celcom  juga menguji kesabaran sedangkan kami bayar on time macam ni ke servis yang kami dapat 😔 ni kalau orang sakit/mati tiba2 line problem ce aner? tak serba salah ke🙄
1397525980449624066,1342259860365176832,"agaknya klau benda free mmg susah nak dpt eh? Malaysia je ke mcm tu? sbb aku tngok negara luar, vaksin free ni smpi kat rakyat dgn cepat  sbb tu hak rakyat hmmm #AstraZenaca"
1397525158743531524,1007048526,"AKU CAKAP DENGAN BAPAK AKU BUKAN VAKSIN ASTRAZENECA, TAPI ASTRAVAGANZA, PATUTLAH DIA YAKIN TAK YAKIN. ALAHAAIIIIII 😭🤦‍♀️"
1397525158273830915,703352558,Apa maksud wartawan tv3 ni ckp yg xdapt register vaksin #AstraZenaca td sbb diberikan pada yg lebih memerlukan... apoo?? xde la aku bersangka baik setahap tu.. nak wat cane...tunggu je la next sesi
1397524527521812484,596381601,Bila Pahang nak buka vaksin Astrazeneca?
1397523960464482311,1892105430,Tahniah la yg berjaya daftar untuk slot vaksin Astrazeneca 😌
1397523632444768262,1038637352,"Dah try daftar #Astrazeneca slot tak dapat. Next time mmg tak la. Malas jadi rakyat #PengemisVaksin  Lantak ko la #herdimmunity  Klu ramai tak nak vaksin nanti, jangan marah ok??"
1397520464008781827,1291961312,"Keluarga aku semua dah daftar vaksin. Steady. Aku, mak aku and kak ipar aku je la dah cucuk. Kak ipar aku settle dah 2 dose Sinovac. Mak aku Pfizer 2hari lepas. Aku pun dah AstraZeneca. Dapat keluarga bukan antivaksin ni bersyukur sangat."
1397518760219529222,239704809,"Borang kajian soal selidik atas talian pihak sekolah anak tak jauh beza dengan borang daftar vaksin astrazeneca hari ni. Sama tapi tak serupa, cuma beza kaji selidik sekolah anak tak guna robot 😁😁"
1397517111958769666,1417345224,"Hi @JKJAVMY , haritu kata yang dalam waiting list Fasa 1 akan diutamakan untuk Vaksin AstraZeneca Fasa 2. Parents saya dah dapat appointment di MySejahtera. Kenapa saya tak dapat lagi ya?"
1397515445737906176,1279921003,"bila cust tanya   “ kak dah daftar vaksin “  “ dah, td anak buatkan “ “ daftar yg mana kak? “  me proudly say AstraZeneca 😎"
1397512360802209793,833480736,Aku bukan marah tak dapat vaksin. Aku marah dengan sistem kerajaan yang bodoh tak letak Negeri Sembilan dalam pendaftaran Astrazeneca je.
1397511618108399616,191087927,Journey daftar Vaksin #AstraZeneca 12:40pm - Berjaya register utk diri sendiri 1:01pm - housemate  then nak tlg my bro &amp; sister in law x sempat sb 1.24pm keluar kat website dh tutup.
1397511609170370561,218360868,"Setakat sekarang, lepas je ambil Astrazeneca pukul 10 tadi, aku rasa lenguh sikit tangan kiri tu, kemudian tadi dah seram sejuk mengantuk tiba-tiba.   Pening kepala ni tak pasti samada pasal kerja atau vaksin. #vaksincovid"
1397509749579522052,2412324234,"#DaftarVaksin #AstraZeneca Kalau tahu rakyat akan daftar sekaligus dalam website tu, kenapa tak agihkan masa ikut negeri.  pukul 12-3 selangor pukul 3-6 johor pukul 6-9 pulau pinang dan negeri yg ada la  sebab vaksin dah allocate untuk setiap negeri, so takkan ada rebut semua"
