id,user_id,tweet
1397425239781384195,375553548,"Lepas ni vaksin ke tak, lantak korang laaa. Pfizer &amp; Sinovac too slow &amp; priority ke laut. AstraZeneca opted belum pape sistem crashed.   Lepas tu memekak menyalak suruh daftar vaksin yadaa yadaa yadaaaa. Kenyang kroni makan 70juta."
1397425026228387846,1092698723182772224,"Dahlah nak dapat Pfizer harapan jauh, minta paling murah free ni pun payah. Takleh ke edarkan je vaksin kat klinik, aku sanggup bayar lah babiii"
1397424583867650049,487285827,"Anda sudah dapat vaksin?  Saya sudah, dah 2 dos.  Vaksin Pfizer tau!"
1397424271371112449,1231587333381603329,Tunggu jelah vaksin Pfizer tu. Tunggu sampai abang jamil mampos!!!
1397424052193554432,2754036367,"Selepas sejam struggle dapatkan vaksin, tapi tak dapat berjodoh dengan AZ, mungkin jodoh kuat dgn Pfizer. Tiberrrr Kehkehkeh"
1397424031431725057,318992707,"I've been convincing my abah and mak to get az vaccine since pfizer tak nampak bayang. They both already registered but not yet approved. Apa nak dijawab kalau keluar bilik ni nanti. Tak ke macam paku dulang paku serpih, suh orang vaksin aku sendiri gagal book date..."
1397423795019739139,397009053,"Kalau mcm ni la nak bagi vaksin, baik aku tunggu pfizer je. At least tak yah berebut."
1397423557538304000,603328952,Penat battle nak dptkan vaksin arini..last2 tempahan da ditutup..mgkin dia nak bg pfizer kot lepas ni...husnuzonnn
1397423303195721731,2779921404,Aku rasa yang Pfizer tu dapat lepas Covid dah habis kot.
1397422886126645251,1164574005061279746,"I ada kawan, cancer survivor. Masa 1st slot vaksin AZ dulu Tak nak register Sebab nak Pfizer. Sekarang kecoh nak register &amp; mengadu Tak dapat slot/system hang. Tadi Bising Sebab Takde kat area Dia. Lepas Tu message kat group minta tolong register Kan Dia. Serius I Takde hati"
1397422599014031361,172594749,Jangan sampai aku suruh wife aku arrange dengan hospital dia follow up slip disc untuk dapatkan vaksin Pfizer. Haaaa aku buat karanggg.
1397421737810165761,765920844396761088,"Haritu masa first batch aku dah ajak daftar sekali vaksin, semua takmau daftar sebab nak tunggu Pfizer. Haa pastu sekarang berebut nak daftar pulak 🙄"
1397421735893372928,494146800,"Aku dah lama cucuk vaksin dah, tapi bawah jambatan dekat manjoi nun. Nak nombor supplier boleh dm. Cakap je nak brand apa, tapi pfizer ke moderna ke astra zeneca pon ada. Tapi aku tak sure haritu dia sebut moderna ke meth entahla bunyi lebih kurang ja."
1397421216315572226,59498896,Tunggu vaksin pfizer sampai kiamat pun tak dapat lagi. AZ dari aritu berebut slot. Apalah nasib.
1397420594354802702,287519627,"Setel fight for mom and dad's vac. Lepas bhari2 aku ngerepak ngan sidak 2 utk ambik vaksin yg ada jak. X prlu tnggu pfizer koz KERAjaan hnya tauk derma vaksin ya. Awl dlok mdh bkn main ckp utk lbih drpda stgh juta rakyat. Yg now, we have the lowest percentage of being vaccinate."
1397420510217076737,1518847573,Pfizer utk pregnant women &amp; aku rasa la..rasa.. kalau TTC better amik yg terbaik jugak.. sebab kan vaksin need time to adapt.. Mana tahu rezeki masa tu
1397420076383436802,3083396526,"AZ awalnya diorang buat first come first serve sebab ramai yg doubt vaksin ni and prefer Pfizer.  Tapi melihat kepada sambutan, next batch tak perlu dah buat camni kot."
1397420075745824768,613834938,"Nampak gaya orang dah lupa kenapa Vaksin AZ ni dibuka pendaftarannya secara berasingan, berbanding dimasukkan terus ke dalam PICK seperti Pfizer dan Sinovac.  Dia sbb terlalu banyak public uncertainty masa dia mula2 dibawa masuk. Maka kerajaan buka separate utk siapa yg volunteer"
1397419691539267589,3308483468,"sis : vaksin punya pasal aku sampai tak masak tau.  Me : bapak ah alasan. Mcd bts juseyo Sis : ko diam, ko geng pfizer kitaorg takkawan Me : alohhhhh nyesal tlg daftar"
1397419592352296960,987737304214130688,Pengen vaksin pfizer tapi gapunya duit
1397419128856539138,736425644788043777,"How nak yakin kan ayah about az vaksin ni eh, ayah aku sibuk la nak tunggu pfizer hmm"
1397419039845011457,487356715,Dan kalau AZ masuk sekali dlm PICK mesti dah onz ja. Mesti cepat. Kalau dah nama volunteer base siapa cepat dia dpt lah gitu je. Ni under PICK cuma dua vaksin je. SINOVAC dgn PFIZER. Th lombab ja. Pastu dgn tak boleh rentas negeri lg cmne nk bg kt semua org.
1397418422581923840,1360530975655043076,npok gok ah rama ore nok vaksin banding nge hok tokse. gilo naling molek. nasiblah keluargo dok rama. sore apply hok 60+ doh. sore amek pfizer doh. hoh tinggal duo ore. tu pun main random jah eh tarikh. ekpon bodo website.
1397417674527838214,264720798,Ah lancau. Aku nak ikut cakap makteh ja la macam ni. Nak tunggu turn ambik vaksin pfizer tu jenuh tahun depan belum tentu dapat.
1397417179469864962,830066237870796801,"alhamdullilah dapat daftarkan umi, dari haritu umi gelisah tak dapat lagi pfizer kuota guru ni, ayah dah vaksin harini kalau tak dapat untuk umi harini aku mati dulu 😖😖😖 #terlepasdarikenamarah"
1397417027258642436,487356715,Ni 18-60 years old at the same time. Mmg gila. Actually if they buka PPV banyk lagi bab vaksin pfizer dgn sinovac kat kk mana mana takkan jdi cmni aku rasa mesti smooth ja.
1397416315896287240,436387924,Aku tunggu vaksin Pfizer je sebab katanya include with wifi 6
1397415834113380352,975610500,Mungkin saya dah ditakdirkan untuk vaksin pfizer kut.
1397415635336847362,1043194596023394304,"Alhamdullillah , my family members semua dah daftar vaksin . My mom dapat pfizer sebab dia keje istana 😍  . All the best love . My job is to take care of you guys 😘"
1397415310777487361,85893130,"Punya la aku ajak kenkawan aku daftar vaksin AZ arini, sekali laki aku sendiri tolak AZ? 🤦🏼‍♀️🤦🏼‍♀️ Penat aku nak kena bagi segala detail..  nak jugak pfizer 🙄"
1397413222848679937,277466251,"dulu nak daftar kelas dari pagi sampai ke petang aku dpt error je sampai member tolong daftarkan, ni vaksin ni takleh klik negeri rasanya aku dah boleh tunggu pfizer kot"
1397412702197219330,39945340,oh well. dah penuh kot. semua berebut nak kene vaksin.  tunggu Pfizer je lah
1397412666851807235,1198771639560749056,Nak bagi vaksin tapi tak ikhlas mmg mcm ni. Buat application macam cincau.   Tunggu Pfizer je lah.
1397411544112062470,1429784599,Syukur parents dah settle dose Pfizer so takyah pening2 nak perang utk daftar vaksin diorang. Adik pun dah settle berperang. Alhamdulillah
1397411377359118337,557016846,hidup kabel besar . pfizer vaksin
1397407250663182340,283980060,Tu la korang masa 1st batch vaksin reg hritu korang memilih nak pfizer la kan tak nak AZ. Ni skrg ni bila ramai ramai masuk web semua bising web crash. Woiii web nike pun boleh crash la oi kalau ramai users masuk.
1397407026360115203,4801987874,Pfizer di beri keutamaan pada frontliner dan ibu mengandung/menyusu so takpe lah. Aku berkorban amik AZ dan takyah tunggu Pfizer. Sementara nak tunggu sempat kena covid dulu kangg!
1397405757126057993,80493203,"Buat yang vaksinasinya sudah lengkap dan sudah lebih dari 1 bulan semenjak dosis terakhir, ada yang sudah test antibodi kuantitatif? Bisa share hasilnya? Mau liat perbandingan. Vaksin apapun, Sinovac, AZ, Pfizer dll.. Boleh tolong retweet biar cakupan lebih luas."
1397402431852486657,223019103,"Semua jenis vaksin kalau dah lulus NPRA, sudah pasti selamat digunakan &amp; berkesan. Yang dah dapat vaksin Pfizer tak payah la nk menunjuk cakap macam Pfizer je satu2 vaksin yang selamat dan berkesan. Ni la punca orang ramai takut nak ambil Sinovac &amp; AZ. #VaksinasiCovid19 #npra"
1397401167068426243,1387979483337035779,"Ko dapat vaksin apa? Ooo #sinovac ke? Kenapa Tak dapat Pfizer? Astrazeneca ke? Dengar macam tak bagus je tu..  Hoi! Aku kalau boleh pilih, aku pilih Tau jenis vaksin aku.. Ko tu amik vaksin pun belum, nak sembang pulak.."
1397400734165966850,355368976,Org yg potong queue dan ambik hak org lain ni tak takut ke Allah turun bala kena side effect vaksin tu? Sumpah geram. Gigih pulak tu rentas negeri ke ipoh nak amik pfizer
1397398292212764676,1079763283924504578,knp hanya vaksin astrazeneca ja yg bukak utk volunteer? knp x pfizer? or pfizer utk golongan2 tertentu (selain frontliner). ke aku ada terlepas pandang iklan utk volunteer pfizer? anyone?
1397395675365613570,1327557876,"Assalamualaikum YB @drzul_albakri .  Soalan. Benarkah Arab Saudi hanya membenarkan jemaah haji/umrah yang mengambil vaksin Pfizer, AstraZeneca dan Johnson sahaja?  Bagaimana dengan mereka yang sudah mengambil vaksin Sinovac? Barakallahufik YB."
1397393835420909572,581864930,"Mama dgn papa takde masalah nak amek vaksin. Masalah sekarang is adik aku beria suruh amek pfizer. Sampai dia sendiri pun beria nak tggu pfizer, pada asalnya dia taknak amek vaksin sbb takut bila org cakap itu ini,Aku penat dah nak explain."
1397392666468315139,169604433,Aku dh mcm org pandai plak bincang dgn kakak aku vaksin mne aku kena apply😂 pfizer la astra la sinovac la pdahal aku baca kt internet je. Semoga dipermudahkan urusan kita!
1397390766285103104,2834108762,Papa: Orang takut amik Astra Zeneca ni. Banyak side effect.  Didn't he see how beated I am after the first dose of Pfizer? 😂😂😂😂 Pantas dan tuntas gwe merebek jangan pilih pilih vaksin.
1397388199526236163,341448698,AZ vaksin ni diiktiraf kot.. better ambik sebab syarat nak masuk Mekah n UK --&gt; orang yang terima pfizer n AZ meanwhile sinovac masih tiada khabar berita lagi.
1397387535836278786,472535577,kenapa EINA AZMAN dpt vaksin dekat ipoh ? sedangkan belum turn diaaa dan dia dpt pfizer sdgkn dia bkn golongan fasa pertama. dah la pemberian vaksin kt perak ni lambat. masih ada lagi anggota polis/askar yg tak dpt.
1397382621395525643,791340912,"Hello orang UK ambil vaksin Oxford-AstraZeneca ok. Ingat vaksin tu cikai ke? Tak nak yang tu, nak tunggu Pfizer. Haa tunggu laaa. Vaksin terbaik adalah vaksin yang available untuk awak. Semua vaksin sama je. 😂"
1397379089686691840,363079651,Macam mana yang bukan frontliner ni dapat vaksin pfizer awal??
1397378020667580417,146013557,"Dalam social media, bukan main menyombong cakap pasal vaksin dia lebih bagus dari Pfizer, Moderna dan AstraZeneca. Tapi bila sebut pasal benda lain macam harga minyak mentah dunia, isu nuklear dan perang kat Syria memang Rusia lebih suka diam je la tak nak komen apa2."
1397374319781576706,326828626,"Ada yang tak nak register vaksin sbb nak tunggu Pfizer Sebab ""more trusted"""
1397370110537392131,380903129,Konon taknak amik AZ sebab nak tunggu pfizer. Tau2 mati kena covid 😷
1397369126809587716,966974298291191809,"ayah tiri aku tak nak amik vaksin AZ sbb kononnya dia ckp ""kenapa menteri menteri lain amik pfizer? kenapa rakyat dia bagi cikai cikai punya vaksin?"". puas dah bagitahu dia mana mana vaksin tu sama je. yang mana tak available tu maksudnya takde la 😅"
1397356428239663105,3280156914,Dari hari tu dah org cakap vaksin ni boleh jump queue janji ada kabel.   Tu pasal eina azman frontliners dapur pun boleh cucuk pfizer.
1397354858525597698,2257068373,"Bukan frontliner, bukan warga emas, bukan juga pegawai kerajaan. Tapi dah dapat 2 dos vaksin. Rasanya bukan AZ, sebab AZ orang baru dapat satu jab je kan? Rasanya Pfizer. Apakah."
1397332297150472195,2389501237,golongan kayangan ni bleh pkai cable nk vaksin bleh dpt pfizer plak tu aiyaa
1397242782629105675,1373297595641044998,Dalam musim musim orang terdesak nk vaksin ni masih ada lagi yg memilih nk pfizer tknk astrazeneca.... adoiiii
1397238954655629312,265827935,Setakat ni az bukan offer dekat 4 negeri tu je ke? Kenapa sampai vaksin dekat Ipoh? Vaksin apa tuuuu... 😏  Plan to conceive kot? So ambil Pfizer.. tp Pfizer kan nanti kkm baru announce bila nak boleh ambil?   Oh frontliner kot. Ooooohhhhh yinayazman
1397238279523737607,1167748937131810816,tak kisahla az ka pfizer ka sinovac janji ambil vaksin please anda semua
1397227793843433472,74929452,"Eina Azman tu delete dah IG post dia. So confirm la benda tu benar. Dia pi Ipoh Hosp Bainun dan dapat vaksin Pfizer. Kalau netizen memfitnah, mesti dia clarify.  Humphhh~~"
1397212047323041799,118641483,"Selepas 24 jam cucuk vaksin #pfizer masih lagi demam panas. Tapi dah tak makan panadol 4 jam sekali. Makan 6 jam je. Sakit dada, tangan kaki sejuk. Badan lenguh, susah nak lena.   2nd dose."
1397211746796978180,889419411680935936,Paling lahanet kan vaksin Pfize tu bukan nama Pfizer pun..so dia buat orang confius..
1397211266750554115,811842011258986497,"Overheard a conversation at the office earlier today, to conclude tak nak register AZ vaccine. Nak tunggu Pfizer/Sinovac juga. Yelah tunggu jer lah ek.  Covid tak tunggu orang. Dia zas jer terus. Nauzubillahiminzalik."
1397208001849741317,135419360,Seriously Eina Azman dpt potong line vaksin Pfizer? Perkara ni xboleh didiamkan. Mohon penggali maklumat sah kan…!!!
1397207957755080711,566929435,vaksin x nak amik tapi viagra nak..sama je Pfizer gak
1397193853178978311,977585053,bestnya mak long pak long dah cucuk vaksin 😩 auto jadi bangsa pfizer ah pasni.
1397189807349055488,1133871438786510848,"Rakyat dh tak kesah pfizer or az ke, janji dpt vaksin cepat 😭"
1397189630093664258,1334106874363297795,Babi apa yang baru balik dari NZ sebabkan kau ada jawatan tinggi dalam kerajaan lepastu terus dapat vaksin Pfizer and Sinovac. How malaysia punya management about vaksin ni? Orang lain punya tunggu tau bila nak dapat vaksin but u guys focus people yang ada pangkat. Bullshit.
1397185093144399877,1386464279096823811,"Finally dapat jugak pujuk both parents tuk daftar AZ. dorang tunggu pfizer tapi entah nak panggil bila tatau. my dad imam masjid, the risk is even higher, so lagi cepat dpt vaksin lagi bagus"
1397183664648118272,477660489,Husband Tanya nak ambil vaksin dgn company atau tak? Tanya kite plak. Kalau aku vaksin Pfizer on kalau tak dpt sinovac?! Saja takutkan 🤣nk sedapkn hati semua vaksin sama je 😁
1397181471807328256,1265487711676350468,*YANG SUDAH DIVAKSIN SIAP2 MATI DINI*  *Mike Yeadon  bekas ketua saintis di firma vaksin pFizer menyatakan bahwa kini sudah amat terlambat untuk menyelamatkan siapa yang sudah  divaksin covid 19.*    *Beliau menyeru kepada semua yang belum menerima vaksin yang
1397180415715135490,956599404,"Tak kisahlah vaksin pfizer,sinovac or AZ. Pergilah mendaftar dan dapatkan vaksin tersebut. Kita nak bentuk herd immunity. #LindungDiriLindungSemua"
1397178786668445701,266866449,Orang Perak ni kebal dari covid ke? Tahu la ikut kawasan yang teruk tapi nak jugak vaksin. Tak kisah la Pfizer ke AZ ke.
1397177575563141120,806931656376356864,"ko ingat lepas cucuk pfizer boleh berlari ke hulur hilir tp cucuk AZ terus terlepek atas katil?? ambil cepat2. situasi sekarang dh tenat. tak ada guna ko memilih, covid kalau nk attack takde dia tgk ko vaksin pfizer ke AZ."
1397170795030323205,972160098,"Punca orang tak amik vaksin: 1. Leceh nak daftar, tak reti teknologi IT 2. Tiada transport, masa, wang perjalanan 3. Takut side effect, percaya mitos whatsapp 4. Memilih brand (suruh daftar AZ, tapi dia nak Pfizer) 5. Memang antivax 6. Vaksin takde (masih menunggu)"
1397170526695481346,157676627,Please @SyedSaddiq abah mama dan parents in law saya kat Tangkak. Nak gi JB tu jauhhhh nak ambik vaksin AZ. Please do something. Nak tunggu pfizer/sinovac lambat la lagi. Every day counts. Saya risau!
1397170356121608197,2782047485,Kena banned 3 bulan takleh amik vaksin. Mengharapkan pfizer aje lah 😽🤲🏼
1397169168227573760,1126332655702687744,"Vaksin Pfizer vaksin no 1 paling bagus. Tapi tulah. My sejahtera lembap nak mampos. So kita apply lah AZ vaccine! Don't worry semua vaccine okay and bagus, cuma kalau vaccine Pfizer dia tak demam pun lepas amik. I can't wait to get my vaccine 😍"
1397168742954536961,298362073,"Me az, ma (62thn) dapat pfizer, abah (69thn) pula cucuk sinovac semalam.  Awalnya risau juga sbb ma ada sejarah penyakit kritikal. Tapi doc dah check dan kata ok utk vaksin. Alhamdulillah ma &amp; abah dua² sihat."
1397168518148202499,892655904,Aku ajak si mija ni daftar vaksin esok tp dia taknak. Sebabnya vaksin AstraZeneca. Kalau pfizer dia nak 🤦🏻
1397168227956903938,2352541778,daftarkan vaksin utk mak ayah. Tp mak ayah still sceptical pasal vaksin AZ so takpelaa daftarkan yg either sinovac or pfizer la utk depa. Asalkan tak tolak terus :')
1397165955566882819,27197684,So utk yg esok tu vaksin astravaganza ke pfizer?
1397165275284316163,917120755,my housemates dah 2 orang ambil Astrazeneca. alhamdulillah semua sihat masih lagi liar mcm biasa. tak perlu tunggu pfizer ke sinovac ke motorolla nokia ke apa ke. take whatever we have dulu sbb setiap hari setiap minit kita ada risiko boleh kena covid
1397156042723627009,30000027,Banyak info pasal Pfizer dan AZ je. Mana info Sinovac? Kenapa tak banyak exposure pasal Sinovac di Malaysia? 🤔 #COVID19 #AstraZeneca #Pfizer #Sinovac
1397152105333329930,19096571,Jangan-jangan nanti ada penggolongan berdasarkan vaksin juga nih lama-lama.   “Lo pake sinovac ya?” “Ih lo kok pake astra zeneca sih?” “Gue sih cuma pake pfizer kemarin di US” Etc
1397151333220638722,1203276160286613505,"Kepada antivaxx , takut mati sebab ambik pfizer?? astrazeneca?? tapi covid tk takut pulak mati😪"
