id,user_id,tweet
1409693920498372612,438072886,sdf! info vaksin sinovac nang endi lur? ojo omong jarene yo
1409692882601058304,1093359630175035392,"Baca2 feedback vaksin AZ ni, malas pula aku nak ambil AZ. Nyesal pula tak tunggu sinovac or pfizer 🤣"
1409691286030798855,1075699503703961601,"orang pada berbondong2 mau vaksin trus maksa pula vaksinnya maunya sinovac, hilih😒"
1409690914323238916,361650518,29 Juni 2021 - 08.49 Vaksin Dosis Pertama - Sinovac ✨
1409680369167699969,1138940355045236738,"Hari ini vaksin, tapi katanya Sinovac. Entahlah."
1409679985531514880,221810774,Efek Vaksin Sinovac Check .... Radaaak Mbliyur Gliyeng Tapiiii Ngga Seberapa Nemen 😁
1409671382997209091,1105024349117902848,"Aku bisa memperbaiki pola tidur itu saat dapat momen pasca-vaksinasi.  Habis divaksin Sinovac, aku jadi ngantukan banget. Itu berlangsung cukup lama. Melihat peluang itu, aku pakai untuk tidur lebih awal. Dan.... Itu bekerja dengan sangat baik."
1409667183085449225,976163000,Hari ni aku bakal terima dos kedua vaksin sinovac.
1409664686157570051,1202899827480088577,Alhamdulillah sudah dapat 2 shot sinovac. Segera vaksin dengan sinovac/AZ sebelum harus dapat vaksin tukang obat. Yuk mari.
1409656695500861444,450418123,Alhamdulilah efek samping dr vaksin sinovac yg aku terima kmrin cuma pegel pegel tangan aja yes ☺️
1409652723893510144,162990798,"Mantap beudh mari vaksin sinovac wes dasare ngantukan saiki Turuan , puji Tuhan raono opo opo bedo karo bojo sing vaksin astra bengine koyok mari kerja rodi jarene awak e kroso tugel kabeh 😄 Vaksin o rek lang mari lang wes lang 100% tervaksin dan lang cepot masker :"""
1409648355718828033,98395660,"Untungnya sekarang ibu hamil bisa vaksin pake sinovac, yeay🥳"
1409643699802238981,1220784483537801216,gausah pilih-pilih mau vaksin sinovac ato astrazeneca. yang penting HARUS divaksin. toh sinovac juga udah lulus standar who
1409643231428546570,901113130113155072,Hari ini vaksin sinovac bismillah 🙏
1409581833868611585,989607841668493312,"Per 1 juli,turki nyoba aturan bebas masker,skrg lg gencar vaksin,sinovac vs biontech, dsini jg angka naik turun terus,apalg border ttp buka🤦krn butuh devisa dr sektor wisata,idul fitri lalu 3 minggu lockdown total.lumayan berkurang"
1409567997325287430,1235088735407976452,"Sharing pengalaman vaksin all.. Aku sinovac yaaa.. Yg aku rasain di H-1 itu tangan dikit pegel tapi cuma beberapa jam.. Lalu di H2:kepala agak berat,dan lemes gtu .. Btw perlahan2 ilang sih...ilang total dan kembali seperti sedia kala di H-5,,hari ini..#"
1409562289955512322,117416933,"Kalau nanti pfizer agustus udah rilis di sini trs pejabat yg udah vaksin sinovac/AZ minta diprioritaskan vaksin lg dgn pfizer,fix kacau sih,gw katain beneran depan mukanya even misal kolega sendiri"
1409548165510959105,95193513,"Perbedaan vaksin AstraZeneca dan vaksin Sinovac selanjutnya terletak pada nilai efikasi atau efektivitasnya. Sebuah penelitian menunjukkan bahwa efektivitas vaksin AstraZeneca dalam mencegah COVID-19 adalah 76%, sedangkan vaksin Sinovac sebesar 56–65%.  via @alodokter"
1409547861818183681,1034022134434037761,"Banyak yg takut vaksin, aku sendiri gk berani kalo disuruh meyakinkan orang lain krna kondisi badan beda beda. Aku memutuskan vaksin ya tetep ada takutnya tapi udah pasrah apapun efeknya siap, jadi cuma mau nginfo aku sudah vaksin sinovac tahap dua dan efeknya aku baik baik aja."
1409545426693287940,1296457790513221633,Bpom berikan izin darurat penggunaan vaksin sinovac buat anak 12-17 th. Berarti Fiki dah bisa di vaksin jg yaa
1409543600703115270,1256106786915880960,say! ada yang punya thread tentang perbedaan vaksin AZ sama sinovac yang dokter itu ngga?? duh lupa kemarin
1409536852210581508,445314640,Apakah orang yg sudah mendapat vaksin sinovac suatu saat masih boleh mendapat vaksin astra zennecca meskipun mgkn ngga pake yg gratis dr pemerintah (biar ga makan jatah orang lain)?
1409535738278936581,515185323,"Dari bulan april kantor gua udah vaksin sinovac 1 &amp; 2 (yg katanya bisa kebal trhdp cvd19), skrg tiba2 covid tinggi lagi dan temen2 gua yg udh di vaksin tetep kena covid! Dan skrg lg rame org2 yg belum vaksin harus vaksin, ada apa hei? bukankan terbukti ngga ngaruh samasekali?"
1409530706154250249,2894665730,"My sil td pergi bukit jalil utk vaksin. Dia mmg update dia pregnant..tp bila pergi sana baru tahu dpt sinovac, bkn pfizer ...so tak jadi vaksin. 😌🧐"
1409529255201939461,61958993,Selesai vaksin pertama di kodam jaya cililitan. Sinovac. Antri jam 9 selesai jam 12. Worth it . Bravo tentara indonesia
1409525892687163394,967480567,"Yg lain vaksin sinovac gaada efeknya cuma pegel. Lah aku pegel, pusing, demam, muntah, lemes ☹☹☹"
1409524076750663682,1217341578647240706,info vaksin az deket sini dong anjg sinovac semua
1409520667255472132,98810421,"Tips vaksin : cari yg pfrizer, kalau dapet sinovac siap2 vaksin lagi wkkwk"
1409520662163587076,1220267481857544192,"Sobat, ayo dukung gerakan warga negara MENUNTUT KEJUJURAN PEMERINTAHAN @jokowi terkait :  1. JUJUR tentang TWK. 2. JUJUR tentang efikasi vaksin Sinovac. 3. JUJUR tentang Rp. 11.000 triliun yg tidak cair-cair. 3. JUJUR tentang rencana perpanjang masa jabatan Presiden 3 periode."
1409518621987000325,137798505,Vaksin Sinovac = loyo-ngantuk-lapar-loyo-ngantuk-lapar-loyo-ngantuk-lapar.  Solusi = makan-tidur-makan-tidur-makan-tidur. Ulangi dari awal.
1409516809938640908,65383466,"Btw gue mix feeling sama penggunaan Sinovac buat anak 12-17thn. Satu sisi senang karena anak2 dapet kesempatan vaksin, sisi lain ngeri2 sedap karena data uji klinisnya gak transaparan, dan belum well-proven kayak Pfizer."
1409516699565453318,599353537,Singapura aja ragu sama Vaksin sinovac
1409515493338140673,429701586,Bukan memilih xnak vaksin sinovac tapi khabarnya nak g Haji or Umrah xleh amik vaksin tu🥺 Kalau salah boleh tolong betulkan🙏
1409513375025881089,192844164,Gampang laper dan ngantuk terus nih apa efek vaksin sinovac ya? Kalo demam pegel sih enggak 😄
1409511493389848583,2412535566,Dpt info vaksin sinovac di Transmart Bogor buat nyokap n adek gw..tp full semua sampe tgl 01 Agustus demi apa ini warga Bogor gercep amat
1409511106624720900,1338821838726545409,katanya vaksin sinovac udah bisa buat anak 12-17 tahun
1409510419639640065,2416972770,Vaksinasi di malang yang sediain vaksin sinovac dan ga perlu asal domisili dmna ya???  Mau vaksin ke 2 tapi bingung
1409507863190376454,146428822,"Gw udah vaksin kedua (sinovac) tanggal 17 maret, dan positive COVID-19 tanggal 21 april, kena cluster keluarga. Gejala yang dirasain mild banget sih kalo diinget2. Gejala awal: diare. Gejala paling prominent: pusing. Gejala lain: pegel linu semaleman, batuk, pilek"
1409507498889932801,1084272068743421953,Abis vaksin sinovac aku jdi zombi
1409504372296282113,1024182902,"Ya Allah malu banget, abis di suntik vaksin sinovac. Belum aja sampe 10 menit (masih masa tunggu) udah muntah aja. Mana muntahnya di depan orang banyak hikshiks"
1409501739141656581,1058540969056854016,"hi gaiseu aku mau tanya, menurut kalian bagusan vaksin sinovac atau astra?"
1409500783805014021,58761736,"Kaka dan bapak gw hari ini positif covid. Kakak udah vaksin komplit Sinovac. Bapak belum krn tinggal di daerah dan info vaksin jg embuh kemaren2. Gw gak tau vaksinnya efektif atau enggak, tp kakak gw meriang dan batuknya parah banget. Gw? Udah sembuh dan belom divaksin."
1409496215457210378,152087750,Asik dpt jadwal vaksin. Tp dpt nya sinovac ;(((((
1409495448281223170,1294456713710415872,info tempat vaksin sinovac/pfizer for kids daerah sby yang langsung dateng gapake daftar dl mks
1409494507733721089,44528259,Kemarin liat trit perbandingan tentang vaksin sinovac sm astrazeneca ke keluarganya 🤔 Ada yg tau orangnya? Mau baca tritnya
1409494409163337728,422306173,"Bingung mau vaksin sinovac atau astrazeneca. Sinovac dari kampus, astrazeneca khusus dki, tp udah daftar juga. Harus ada surat domisili atau surat kerja, hmmmm domisili di mana, kerja blm ada :""). lebih milih astrazeneca"
1409493005787037703,63720438,"Kalau udah vaksin sinovac, boleh vaksin yang lain ga sih?"
1409492040677687304,192864515,abis vaksin sinovac naik 2kg :)
1409491743536345096,535127855,Di medan dimana yang bisa vaksin sinovac dan bebas ktp domisilinya
1409491513193685005,1352549823321264128,Presiden Joko Widodo bersyukur BPOM telah mengeluarkan penggunaan izin darurat untuk vaksin Sinovac bisa digunakan pada anak anak di usia 12-17 tahun di Indonesia.
1409490363769778180,87485277,"Dari kemaren ngincer AZ, ga dapet2. Di serbuanvaksin, web error. Tempat lain, udah penuh. Deket rumah sebelumnya pake AZ, tapi skrg sinovac. Akhirnya ambil yg deket rumah. Sedapatnya. Sing penting vaksin. Ikhtiar, bismillah."
1409489887028420612,542148511,"Virus dri cina, masker ada pun dari cina, vaksin sinovac dari cina."
1409489454339813377,763738986,Yg org muda2 dpt giliran cepat vaksin sinovac ni mmg lucky eh. 👍🤲
1409488653735239680,70094481,"Kemaren pas vaksin Sinovac gue tuh sebelum itu jarum masuk udah nutup mata &amp; siap2 ngerasa sakit, lah taunya ga kerasa apa2 cuma sakit dikit eh tau2 udah kelar😂 efek sampingnya ga kerasa apa2 cuma lemes sama ngantuk doang itupun sebentar abis itu seger lagi kek biasa lol"
1409488610739449860,134164197,"sedang menunggu juklak pendftaran vaksin untuk anak dbawah 18thn, biar lengkap seluruh keluarga divaksin.  hamdallah sinovac udh bisa dipake utk anak di bawah 18thn."
1409488605156831235,1321734381581393920,Bes guys kalian mending vaksin AZ atau sinovac?
1409486256497561605,552701066,"Baru guwe tau, yg daftar guna Selangkah dapat vaksin sinovac and after dose 1 dapat terus date dose 2… Nice ah. Tapi, dkt Selangor je lah…"
1409484126390874115,56442695,"VAKSINASI #COVID19 UTK ANAK BERUSIA MULAI 12 TAHUN SEGERA DIMULAI.  12,5% kasus Covid-19 di 🇮🇩 terjadi pd anak.   30% dr total populasi adalah anak.  Berdasarkan uji klinis, vaksin produk Sinovac aman &amp; efektif utk anak.  Segera vaksinasi anak kita agar mereka terlindungi."
1409483492581277699,1290529088713551872,"Efek yang gua rasakan setelah tadi siang vaksin sinovac tahap pertama :  1. Tangan yang habis divaksin pegel 2. Kepala rada pusing, tapi pusingnya ilang timbul 3. Ngantuk 4. Laper ( dalam waktu 6 jam udah makan 4 kali. )"
1409483394539347971,1244597361826885636,"Work! Maaf out of topic, kmrn sore abis di vaksin sinovac malemnya demam parah sama pusing banget kepala. Itu emng efeknya kan ya?"
1409483036274565121,2544684492,"Udah semangat vaksin sinovac, berbahagia Setelah selesai vaksin, dapet kertas tulisannya astra zeneca :')"
1409482732392960001,1321734381581393920,Bes guys vaksin sinovac apakah adaa efek samping buat usia 20 an?
1409482126139953155,114158008,"Beberapa jam setelah vaksin sinovac: efeknya cuma ngantuk sama laper mulu aja, pegel dan lain lainnya belum ada, semoga aman terus 🙏🏻"
1409476101022261249,829297517200289798,IS THERE anyone yang udah pengalaman vaksin sinovac?
1409473810441465864,1220629349121978370,"Apakah arab saudi,iran dan negara islam lainnya memakai vaksin sinovac yang dipake di indonesia?? #Vaksin #VaksinPulihkanRI #Sinovac"
1409473395851358212,2311083410,"Vaksin sinovac dapat menyebabkan tgn pegel dan deman, sumber tubuh sendiri"
1409470023035330562,2278212652,Ngakak sendiri ganti bilang vaksin sinovac jadi si nopal wkwkwk
1409470002802028551,91043661,Apakah ntr ada komunitas lari berdasarkan vaksin?  AZ Runners Sinovac Runners PfizeRunners  Misal......
1409468049359466504,1032542639223005186,"Kata orang orang yang vaksin sinovac bilang efeknya mah pasti laper mulu, lah w mah laper sama sama efek vaksin sama aja anjir laperan mulu emang dasar perut gentong"
1409461210404196357,136499246,"Problemnya justru, mereka yg sudah  vaksin akan menjadi OTG bila terinfeksi dan belum ada penelitian tentang vaksin Sinovac berapa lama infeksi dan menularkan.  Ini jadi bom waktu, kalau vaksinasi tdk segera selesai."
1409461059870543872,156232969,"mending az atau sinovac sih kok gue research az efek sampingnya parah bgt ya. pls jangan jawab vaksin terbaik adalah vaksin yang ada, need info tHXXX"
1409461045840662531,629890784,Vaksin sinovac udah bisa buat anak2 usia 12-17th :)
1409460528703967232,829366551446818816,"Presiden Joko Widodo bersyukur Badan Pengawas Obat dan Makanan (BPOM) telah mengeluarkan penggunaan izin darurat untuk vaksin Sinovac digunakan pada anak-anak.   Kini, anak usia 12-17 tahun di Indonesia pun sudah bisa divaksinasi COVID-19."
1409459370065235971,97235692,"Besok hari terakhir vaksinasi tanpa surat domisili di rumah sakit RSUP Fatmawati. Untuk vaksinnya sendiri vaksin Sinovac, kalo bisa dateng pagi pagi sekali jam 6 pagi gaes"
1409459367414435843,137652140,mungkin gak sih kalau vaksin sinovac yang bikin orang batak berubah namanya jadi sitohang?
1409458083043053571,581492324,"Gue bingung, kenapa orang-orang kantor gue jijik banget ama Astrazeneca? Like mereka ribet banget nyari vaksin sinovac, sinopharm. Terus pas dapet bangga banget.  Gue ga ngarti mereka ini kenapaa sih"
1409454886148665351,1706283362,Vaksin pake sinovac bawaannya ngantuk banget.. di kantor cuma tidur doang wkwk
1409454768792096779,1199173243,"Seng wes di vaksin sinovac, piye rasane? Aku sesuk arepe daftar vaksin."
1409451231475474432,1285101943010979841,8 jam pasca vaksin sinovac: - ga ada pegel2 (jauh lebih pegel vaksin HPV 🥲) - ga ada demam - pening dikit hilang timbul - nafsu makan normal - lebih banyak kantuk drpd biasanya - intensitas BAB lebih banyak drpd biasanya wkwk
1409450269595738116,1039184159523069952,"korang yg dah terima vaksin ni tak research dulu ke vaksin2 yg diterima, tak tanya doctor kat sana gap vaksin first dose and second dose berapa lama? mcm kita kat Malaysia ni. AZ gap dia 3 bulan tau, Pfizer and Sinovac 2 minggu. Tarikh expired tu, bknnya expired yg dah cucuk dlm"
1409447603985543169,995324994824515584,Nyari vaksin AstraZeneca dimana yah? yg di tiketdotcom udah tinggal Sinovac
1409445522289557507,611829960,Semlm kak long dpt kol dr pusrawi utk vaksin sinovac harini ptg. Dah inform bgtau dh dpt first dose AZ tp suru dtg juga. Td aku kol kak long tny katanya xpyh dtg tunggu diaorg cancel appointment buat baru. Lepas tu suru send email bla bla bla 😒 mcm2 hal
1409443285010063364,1704119486,Alhamdullilah dpt vaksin sinovac. Smg aja efectnya cmn ngantuk sm laper. Tp inisih gue pusing ya apa krna laper🥺🥲
1409442476650209283,1212717256234291200,budak! mau tanya yg besok vaksin di mol ayani dari dinkes provinsi tu pake AZ atau sinovac yee? makaseh budak
1409442349697044480,281871264,apa mslh la psl vaksin ni.. dh inject sinovac ni..jgn la ckp bab2 mati.
1409441394905649156,1092717695802339328,"Sing wis do vaksin, nganggone az opo sinovac lurr"
1409440235239268353,226187271,"Perhari ini beberapa sentra vaksinasi pakai sinovac lagi, kayanya AZ yg expired bulan juni sudah nggak dipakai ya."
1409437107727175681,77382890,"ktpku jakbar, vaksin sinovac dimana ya"
1409434373259030531,405353134,Benar sekali bahwa vaksin Sinovac ini membuat lapar. Kerjaku makan terus 😂
1409433531521011717,2791980434,"Satu rumah semua dah vaksin 1st dose. Ada macam2 brand. Pfizer, Sinovac, AZ. Semua sapu bersih. Alhamdulillah 😃"
1409432628684476424,328895653,kata gue mending pada vaksin sekarang deh mau pake vaksin astrazaneca atau sinovac atau sinopharm daripada nanti dapet vaksin terawan
1409431560365875202,602095661,Pak @jokowi kenapa vaksin astra zeneca yang buat suntik kedua malah kosong di Surabaya? Kata puskesmas ditunda sampai pemberitahuan lebih lanjut. Yang ada sekarang vaksin sinovac buat umur 50th keatas
1409428762211405825,630693401,"Baru Vaksin pertama aja udah begini rasanya, pakenya sinovac padahal. Gimana nanti vaksin kedua ya, gimana kalo pake Astra Zaneca ya hmm."
1409419869435482113,85783631,"Nak kabor je, harini tiber dapat appt vaksin lepas gatal tangan update on sabtu. And i got sinovac somemore"
1409418218763022340,1339082870887858176,Alhamdulilah bgt gua sudah vaksin dosis 1 .   Yg harusnya astrazaneca eh gua kebagian sinovac .   Allah tau gua tukang ngeluh jadi biar ga banyak bacod jadi gua di kasih yg efek samping nya lebih ringan
1409417453092757505,2284759730,wah seronok eh dpt vaksin sinovac skjp je dpt 2nd dose😢😢😢🥲🥲🥲
1409411323570491405,74387844,"bacot, mau AZ sinovac kek, yg penting vaksin periodttt"
1409410038003736580,75954243,"Pengen vaksin kedua di bandung aja, bisa gak ya? tp aku kmren sinovac. Di Polda jabar soalnya coronavac, sama gak sih?"
1409409480576561152,58736532,"Alhamdulillah udh vaksin ke-1, dpt yg Sinovac. Td 2 jam stlh vaksin ngantuk banget, tp mungkin jg krn habis makan siang juga kali ya 😄 Skrng udh 4 jam ga berasa yg gimana2 gitu. Jadwal vaksin ke-2 tgl 26 Juli. Ayo, segera vaksin klo ada kesempatan!"
1409408749190582272,1217996995370967040,Cah ada yang sudah vaksin? Katanya astra sama sinovac efeknya itu beda yah? Aku mau prepare mental dulu sebelum vaksin😁
1409408709697044482,1174710131218468864,untung vaksin dapetnya yg sinovac
