id,user_id,tweet
1399500863253536771,1113783021390323712,"Ya Allah , dipagi yang mulia ini serta bulan baru ini , kau terimalah amal ibadat kami ya Allah , kau terima lah bacaan yassin kami pagi ini , semoga dengan bacaan yassin ini dapat membantu kita menghapuskan virus covid 19 di seluruh dunia . Aamiin Ya Allah ✨🤲🏻"
1399418223485874182,1199599302139473922,"Selamat malam pak @BudiGSadikin apakah kemenkes akan berusaha untuk mendapatkan vaksin curevac? vaksin mrna terbaru yang dapat disimpan di suhu 2-8 derajat selama 3 bulan, ini akan sangat berguna. Terima kasih"
1399394861237760002,2209029972,"Chief @Khairykj @DrAdhamBaba Vaksinasi ni perlu diberikan kepada hospital dan Klinik Swasta untuk membantu sama, baru lah boleh cepat. Kakitanggan pakar dikekalkan hanya tambahan sukarelawan sokongan."
1399386308263383040,771778046,"Dipikir2, lumayan juga yo aku manage duit. Kondisi covid-19 masih survive, bantu pengobatan ortu, bisa beli motor sendiri, bisa nabung, bentar lagi beli hp coz hp lama umur asetnya udah mau habis. Gk sia2 berkali2 ikut pelatihan management keuangan bekraf bareng bung @urvavsin.🤣"
1399382987301556229,571328318,Menteri dan timbalan menteri tidak akan mengambil gaji selama 3 bulan. Segala gaji akan disumbangkan ke tabung amanah bencana untuk membantu mangsa covid.
1399380356545998849,201544254,"Sorry guys, sbb tu aku dh xpeduli apa dah ttg pengumuman itu ini oleh pemerintah.  Apa yg aku tahu&amp;mahu skrg ni ialah jaga SOP,jaga famili, saudara mara &amp; org tersyg,bantu rakan2 yg terjejas,promo galakkan ambil vaksin dan jaga diri sendiri. Nak harap siapa lg la ni? Habaq mai..."
1399370227511558146,1035865550721757184,"Ada ga ya cafe/acara yg butuh live musik with band di Jakarta dan sekitarnya? Bapak gua nganggur semenjak Corona gabisa bayar rumah dan segala macemnya gua bantu keuangan pake uang saku tiap bulan tp skrng dah lulus gabisa bantu lg, bingung bgt hey"
1399358430893121541,1692214825,InShaAllah usaha kerajaan kali ini dapat membantu rakyat semasa PKP 3.0 ni. Kita kena beri kerjasama memerangi covid ni. Sama sama bebas dari virus baru sama sama kita membangun seperti dulu. #PKP3
1399357589159243785,34900253,3 bulan je? potong jelah gaji kome 50% sepanjang covid ni. menteri2 bukan berguna sangat ponnnnnn. dok makan gaji buta. parlimen pon tak berani buka @MuhyiddinYassin
1399356411826503682,615899454,"Kerajaan putaq alam..semalam miti xvalid,harini tetiba ramai pulak apporval dpt dri miti..mcm takdak apa kes covid ni.sdgkan majoriti kluster tmpt kerja...fedup..tak perlu pun ada kerajaan kalau tak membantu rakyat..aku dh mula muak.."
1399354726601265161,235811411,Ooo hospital dan klinik swasta nak bantu cepatkan pemberian vaksin banyak betul syarat. Tiba-tiba entah syarikat mana siap boleh caj ya.
1399354249784414211,1943851946,"""rakyat perlu bersyukur walaupun dapat RM100, ini adalah inisiatif kerajaan bagi membantu orang bujang supaya dapat bertahan hidup selama 3 tahun covid ni"""
1399353555325095936,44399149,"Saya Mohon Kerajaan Gunakan Bas2 Persiaran &amp; Express Untuk Angkut Wargaemas Ke pusat2 Vaksinasi. Secara Tidak langsung,Ini Juga Akan membantu Pemilik Bas, Yang Terjejas Teruk.  #KitaJagaKita #COVID19 @JKJAVMY @MuhyiddinYassin @IsmailSabri60 @DrAdhamBaba @Khairykj @weekasiongmp"
1399351016844271618,109711015,Hi YB @Khairykj . Dah 3hari berturut2 sy call hotline vaksin 1800 tapi talian sibuk. Sy nk bertny status vaksin parents sy (umur 63tahun ke atas) tapi tak dpt appt vaksin lagi. Hrp YB dpt membantu.
1399346024469045248,241905991,"Aku setuju klu ada program vaksin bergerak ni. Esp utk kwsn luar bandar. Sgt membantu utk warga emas. Or perhaps, i wish they could provide servis rumah ke rumah utk warga emas too. To minimize pergerakan mrk yg ada high possibility utk dijangkiti if ke tmpt crowded. @Khairykj"
1399342902048866307,483010885,"BAGAIMANA PAK JEMAAH HAJI INDONESIA KOK TDK BISA MASUK SAUDI,apa perlu dana saya akan bantu,makanya jangan covid terus yang di bahas pak biar tdk kenak lock,kalah sama banglades indonesia tidak di lock sama pemerintah saudi."
1399299391140220932,722346193,"Salam @JKJAVMY , boleh saya tanya, mak sy dpt appoinment utk divaksin. Alhamdulillah. Tp dia dapat venue vaksin dia di johor. Boleh bantu  untuk tukar venue vaksin dia di UKM,Bangi ke? Sebab kami tinggal di Bangi. Saya dah DM."
1399296531786723333,458905417,Ada hikmahnya kenduri kahwin aku tak jadi hari ni. Finally aku period after 3 months! Woooohoooo thank God! Adakah effect vaksin membantu stabilkan balik hormon aku?
1399268226291228672,1317127919949377539,bumi berhasil menutup lubang ozone seluas 1 jt km^2 di atas antartika berkat karantina karena virus corona.
1399264011909095430,169945657,"Ngajak PNS protes sama Pemerintah:  A: Ngapain itu kerja dari Bali, buang2 duit negara. P: Menghidupkan wisata lokal, bro.  A: Solusi absurd. Mending duitnya dipake nanganin covid P: Kan covid udah ada anggarannya  A: Mending duitnya dipake gaji ke 13 pns P: Anjg bener juga!"
1399232608681091072,275462876,"DYMM Sultan Kelantan amat proaktif, keluarkan titah agar wakil rakyat bantu orang Kelantan dapatkan vaksin dan halang ustaz ustazah sebar agenda anti vaksin."
1399223330905882625,89436472,"siapa bodoh tak faham vaksin tu apa, tak layak dapat. org kasi kau nak suruh jadi berguna tapi jadi beban masyarakat."
1399220454020173829,77783105,Kalau kita baca berita politik sahaja kita hanya dapat lihat saling menuding jari antara satu sama lain tapi ramai rakyat Malaysia yang prihatin sedang tampil membantu mereka yang susah dan terjejas akibat pandemik COVID19.
1399218537562923026,1104322545858142208,aku plg mnyampah geng acik2 n acah2 six sense sibuk cite signal covid dh ada lama. signal dh ada sejak 2010 lah etc. signal dh ada x guna bang kalau ko pun baru tau smlm lepas kawan ko fwd msg2 ni. jadi org berguna n look fwd bole tak. org yg bg signal tu pun x tahu bila jd.
1399205197713264646,820483462234718209,Moots! Mohon bantu doa ya buat tante sama om ku karena positif covid 😔
1399200945829863428,753793138737774593,"karena merasa udah sehat, datenglah aku ke rapat pagi ini, temen-temen pada gak ada yang dateng karena pake alasan demam sebab vaksin.  bu sekjur menyambutku, ""Mbak Kinan nanti bantu ya proses perubahan program D3 ke D4...""  oalah lapo aku teko maeng cuk"
1399200566828408841,1343573263499186177,"Bila aku je yang muda kat sini.. hahahha vaksin pun saya dftrkan.. saya suka bila org panggil ""atiqah.. atiqah"" rasa berguna"
1399192004660060161,860483918,"Kalau BOMBA nak sangat sanitasi, harap dirujuk kepada KKM dan hospital setempat. Di Melaka misalnya, banyak sukarelawan yang diminta oleh Hospital untuk tolong bantu sanitasi kediaman pesakit COVID.  Sanitasi tempat awam tu usaha, tapi usaha yang sia-sia la."
1399186463749677058,829366551446818816,"Kabar terbaru:   Indonesia kembali mengirim bantuan tabung gas oksigen ke India untuk membantu korban covid-19. Pada pengiriman tahap kedua ini, Indonesia mengapalkan 2.000 tabung gas oksigen berkapasitas 6 meter kubik (40 liter) per tabung."
1399177175752871936,212681996,Lockdown tapi bukan assential dh dpt approval MITI... Hurmm.. Maafkn kami frontliner  bukan xnak bantu putuskan rantaian covid.. Tp tu la... Tanya la MITI..
1399175084560969728,64622098,Saya kemarin menonton DR @BurhanMuhtadi di podcast @helmyyahya Bicara sampai habis. Betul sekali bonus demografi kita yg kebanyakan anak muda membuat angka kesakitan&amp;kematian akibat covid prevalensinya tidak tinggi dan membuat pak @jokowi dianggap cukup berhasil tangani pandemi
1399153446482288644,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1399119507600199680,784873381728444416,"Sebak tengok saudara kehilangan ahli keluarga punca covid. Rasa diri tak cukup sebab tak dapat bantu secara lisan. “Ya Allah.. kuatkanlah kami dan berilah kami peluang untuk melepaskan apa yang tersirat di hati dan apa yang terbuku di minda, di dunia dan di akhirat” Aamiin"
1399029525820764162,74111093,"Projek bukan kritikal, tapi sibuk cari alasan nak suruh kontraktor kerja. Tak rasa nak membantu bersama-sama putuskan covid 19? Ka rasa lebih spesial dari rakyat Malaysia yang lain dan tak perlu ambik kesah. Bukan company kau ja yang hadapi masalah covid19, satu Malaysia hadapi."
1399023442511286275,1176446500366192640,"Ramaj ye rakan rakan internet serta kenalan irl yang dm &amp; ws tanya pasal vaksin (cara daftar, tanya prosedur, tanya side effects, tanya pendapat bila dapat forwarded message). Patut bayar rm20k tu kat @lalisakim_ jelah! menteri tak berguna lagipun 😌😌😌"
1399019868259708930,276964805,Hospital Sg Buluh dan Hospital Selayag sdg gunakan Kontena untuk simpan mayat atau jenazah Covid.  Kita cadangkan KKM minta Bangunan Parlimen dijadikan tempat simpanan mayat mangsa2 Covid..sekurang2nya berguna juga Bangunan itu..  Jie Midin pun dah tak minat dgn bangunan tu..!
1399019266947485699,1142452062438871041,"Besok dpet tugas bantu di area vaksin, smoga lebih adem daripada di office panasnya like hell"
1399017737196740610,726239941194186752,hmm seronok jugak kalau volunteer bantu pemberian vaksin covid
1399001062057537537,1154905567795658752,Takyah nak ckp negara kita miskin takleh nk beli vaksin bebanyak. Tu yg rumah sebesar alam duk kumpul kete paling mahal didunia smpai jadi muzium tu takleh nk jual ke bantu rakyat. Bukan duit hang pun first of all.
1398997349515415552,4190734998,"Jumlah raja-raja Melayu sekali dengan YDPA total ada 10. Kalau masing-masing sumbang sedikit dari emolumen untuk empower healthcare system boleh elak dari sistem tu lumpuh. Beli ventilator, bina tempat rawat covid dan upah sukarelawan untuk bantu Insha Allah kita boleh menang"
1398994150410702849,47554863,"As Salam semua, Mak saya terlepas date vaksinasi dia, any info on how we can apply for new date or appointment? Terima kasih kalau sesiapa boleh bantu."
1398990472761118721,1275763963242835971,"GEZ BANTU AKU, JADIIIII MAMA AKU KAN LAGI NGGAK ENAK BADAN KARENA EFEK VAKSIN KANNN NAHH MAMA KU SURUH NYALAIN ALARM SENDIRI. terus aku kan blm pernah pakai alarm karena waktu itu udh pakai tapi tetap aja aku bobo, nahh LAGU YANG COCOK APA YAA YANG BISA BUAT AKU BANGUN"
1398989151018512388,1329859300118859777,"Covid cases tinggi, korang kalau ada rezeki lebih and nampak NGO yang berdaftar collect funds boleh share sikit rezeki untuk bantu mana-mana keluarga yang terkesan. I guess ada tweetfamous juga yang buat crowdfunding untuk dana icu beds, ventilator etc   May Allah ease."
1398983667242860544,481143894,"Semoga lockdown kalinie betul2 berhasil. Tak larat dah nak LDR. Macam2 benda dah jadi. Hapuslah covid, I really miss him 😭"
1398971064827334667,1357249271368585217,Semoga di permudahkan segala urusan semua rakyat malaysia dan negra kita selamt daripda Wabak Covid 19 .patuh la arahan kerajan kita jaga kita itu dapat membantu .
1398968874490466309,406887922,Skrg ni nk buktikan sama ada kerajaan gagal ataupun rakyat yang gagal senang je. Rakyat sekarang main la peranan untuk sedaya upaya membantu frontliner like kkm utk tangani covid ni. Data yang bakal ada menunjukkan kita yang tak gagal ataupun tak.
1398936694020136960,2896407230,"Mohon Menteri Agama @drzul_albakri   meminta kerajaan mempercepatkan suntikan vaksin untuk para Imam, Bilal, Noja, JK Masjid/Surau. Jbtn2 agama juga main peranan untuk hal ni. Mereka juga adalah frontliners yang menghidupkan talian dari bumi ke langit"
1398936191639035906,1053210105288679424,Kerajaan meminta rakyat bantu barisan hadapan selamatkan sistem kesihatan negara yang akan lumpuh jika penularan wabak COVID-19 tidak terkawal - DS Ismail Sabri  @BuletinTV3
1398932672601223170,150151248,"Raja atau Sultan bukan maksum. SEPATUTNYA mereka layak ditegur. Rakyat sdg derita akibat covid19, kalau tidak boleh membantu selesaikan masalah, sekurang-kurangnya tunjukkan qudwah hasanah. Nabi semulia2 insan, ikat perut menahan kelaparan ketika baginda dan sahabat2 diuji. Kita?"
1398925782974537730,1013242098697494528,Ya allah semoga lockdown 1jun ni berhasil kurangkan kes covid ni
1398907892993081352,1210259555453530114,Golongan helang kat Malaysia ni tak malu lepas satu² golongan raja kat negara bukan islam turun bantu dlm ringkaskan vaksinasi rakyat dlm negara dorg
1398898658196611073,3222383875,So people yang keluar tanpa tujuan penting &amp; sebarkan covid ni betul2 tak fikir ke orang yang dah sacrifice duduk rumah diam2 sebab nak bantu kurangkan kes? You shouldn't born as human back then. #stayathome
1398893117831401474,2323348243,"Mun gik juak rasa nak klua melepak, sik ku phm gik. Rasa badan kebal mena sa. Kelak disuroh ambik vaksin, pdh lom tentu confident vaksin membantu 🖕🏻 gus pupus jak mana org yang antivax tok"
1398871117943623684,1242082028712898560,"Semoga lewat, buat kalian yang udah vaksin covid-19.. Kalau lagi asem lambung boleh gak sih di vaksin??  Bantu jawab,  makasih yaa 🙏🙏"
1398861768399593475,1363677282024390659,"sudah2 lah selfish, jangn lah rasa selesa, fikir la org lain juga, jagalah sop, duduk rumah. tolonglah, TOLONGLAHH..  bantu negara putuskan rantaian covid 19. please jaga sop, stay at home dan AMBIL VAKSIN. jangan jadi bangang..   #RakyatGagal"
1398854977309667328,305407651,"Rumah sakit daerah pasien covid mulai menaik tajam. Bangsal iso yg sblmnya ditutup sementara mulai dibuka kembali. Mau sampai kapan 😣kalo pemerintah dan masyarakat ga saling membantu untuk menekan mobilitas penduduk, yakin deh, sampe tahun depan pun ga akan kelar ni covid"
1398851411593482240,1393504422886477826,"Setiap ADUN &amp; MP seharusnya turun ke kawasan masing2 utk buat pemantaun SOP &amp; MCO serta membantu @kkmm_gov @MKNJPM @PDRMsia , BUKANNYA mengutuk, pandai mengkritik dan politikkan isu #COVID19 ! Fikirkan la nyawa yg telah mengundi kamu!"
1398847727346196481,1027583164099653633,"Entahlah,semenjak covid melanda aku dgn family. Hari-hari rasa nak menangis sbb byk yg datang nak bantu,orang yg aku tak expect nak bantu pun dtg hulur bantuan.Tuhan je tahu apa perasaan aku sekarang.Aku nak sihat balik mcm biasa,sebab aku tahu ramai yg ambik berat dan kisah"
1398810445025144832,77412879,"Ayo siap2 beribadah dan berdoa, semoga keajaiban2 yg lebih dahsyat lagi membantu para lansia &amp; orang2 bergejala yg masuk RS krn COVID segera sembuh.  God is for all of us, believer or non believer because He is THAT KIND 🥰  AMEN~"
1398799931893182470,1345545776269651968,Setuju tak jika kali ini #RakyatGagal patuh SOP sepenuhnya yang menyebabkan kes mencanak naik? Kluster Aidilfitri dan kluster Rentas Negeri wujud waktu PKP. Jom mainkan peranan rakyat bantu kerajaan landaikan rantaian Covid19 selama 2 minggu ni. #Malaysialockdown
1398795036259610625,383254112,Secara tidak sadar pilih yang saya ambil berhasil mempengaruhi persepsi dan tingkah seseorang terhadap agamanya menjadi lebih baik.  #COVID19
1398791038291087360,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1398739326939267072,973867118813835265,"Kenapa tak  terima bila #RakyatGagal? Kita mmg gagal. Kluster raya, rentas negeri rentas daerah masa pkp. Ni sesak kat tol buat ape? Tahu tak DG cakap sistem kesihatan kita boleh lumpuh? Kalau #KerajaanGagal kita pon sama. Jaga diri semua. Daftar vaksin, amik vaksin. Bantu KKM"
1398702703795216389,1024582544896008193,Menteri Perminyakan India  Dar Mandara menyampaikan terima kasih kpd Arab Saudi atas sumbangan oksigen utk membantu negaranya menghadapi Covid 19. Melalui twet ia menyatakan apresiasi atas inisiatif Saudi  itu &amp; menganggapnya sbg cermin hubungan baik antar pemimpin kedua negara
1398673152754929667,54400251,Selama covid berhasil naik 5 kilo krn jarang gerakkk tambah lg makan yg ga diaturrr
1398659991091892225,771636751,Kalau pergi vaksin dikumpulkan dalam satu bas mengikut sop yang betul tak boleh ke ek? Boleh bantu warga2 yang takde transport. Boleh kawal supaya lepas vaksin orang tak ke mana2. Straight to home.
1398656679747538952,451400351,"Allahu akbar.. hari-hari tgk trend kes makin tinggi, harini pun punya parah. Bantu kami ya Allah, stay strong frontliners 😭 baca cerita2 covid lagi, manusia yg tak bertanggungjawab 😡😔"
