id,user_id,tweet
1414113056666177541,591615368,"Mau untuk WNA kek, orang kaya kek, karyawan berpenghasilan 3 digit kek. Vaksin berbayar ditengah pandemi itu udah salah. Bukan, bukan tentang terget marketnya. Aduh, paham gak si efek dominonya nnt gimana?  Lu liburan ke US juga disana kl vaksin gratis. Noh, US. Negara kapitalis."
1414113050144100354,4365976274,"nanti gausa ada yg beli vaksin di kimia farma plisss, vaksin tuh harusnya gratis. biarin mereka bangkrut gak balik modal aja"
1414112884624220163,1222203155867287552,"kok ada ya negara bikin vaksin sendiri, bukannya gratis gitu malah dijual ke rakyat sendiri lagi, lagi kolaps ya ekonominya?"
1414112859668107266,105435288,"ini bentar lg stok vaksin gratis akan ilang niihh..  yg akan vaksin kedua mungkin masih aman, tp kalo yg mau vaksin pertama bakalan susah gara2 stock dipake buat jualan semua..  emang kontol"
1414112637311463425,725349607807455232,"Amrik yg liberal, embahnya ekunum ekunum engdonesah yg lagi megang kekuasaan saat ini, die aja vaksinasi gratis bahkan ada insentifnya.  Indonesia tuh bego aja gov’t nya gak mampu deployment jadi segala ada vaksinasi berbayar individu."
1414112322168135686,299014929,"kenapa pada ributin vaksin gratis buat karyawan deh 😂 karyawan juga masyarakat biasa lah, masa ga boleh dpt vaksin gratis"
1414112131855785986,83582602,"Kl yg punya uang mo isoman di hotel, mo vaksin sinopharm berbayar di Kimia Farma, mo terbang ke US u dpt vaksin pfizzer, y biarken sj sih. Yg penting negara tetap sediakan vaksin gratis, isoman gratis n pengobatan gratis pd saat yg bersamaan"
1414111813533270016,255988023,"Vaksin gratis gak mau, ada vaksin bayar protes. Gini amat warga-warga negara wakanda😩"
1414111762211696641,1198488312173875200,"kimia farma mau jual vaksin ya terus knp, itu urusan kebijakan kimia farma mskpun kimia farma punya bumn, knp hrus di bandingkan sama kebijakan pemerintah yg gratis, kalau anda ingin yg gratis ya silahkan tunggu giliran aja. orang kok hobi banget nyalahin pemerintah. heran 😌"
1414111708352712708,1034803531,"Gila euy gakberenti2 emosinya lihat berita vaksin bayar teh. Kirain teh, susah buat distribusi vaksin gratis krn vaksinnya blm ada/terbatas, tp ini yg gratis lg susah ada yg jualan. Lebih tai lagi sih kalau vaksinnya ngambil jatah yg gratis buat didagangin."
1414111659317071880,1167369309888208896,"Ribut soal kimia Farma yang menjual vaksin sinopharm, kemarin kamarin ribut vaksin kok gratis, sekarang dikasi pilihan yang berbayar juga ribut, ente ente maunya apaan dah?   Jadilah orang bijak, hal mudah gaperlu dibawa ribet.  #KimiaFarma"
1414111583228219395,50159059,"Setelah vaksin diwajibkan,  bentar lagi vaksin ga gratis lagi #pejabatrasadajjal"
1414111582225723395,1012890117214633984,"Please guys, kalo masih asa yg gratisan buat apa bayar? 800 ribuan buat vaksin yg belom diakui WHO? Mending sabar2 aje ngantri buat dapet yg gratis."
1414111521991397379,141582052,"Di puskesmas yg harusnya lo dpt swab pcr gratis karna abis kontak erat aja sekarang belum tentu dapet karna lab nya overload, jd banyak org yg gamau tes krn harus bayar sendiri mahal. Ini membuktikan tracing ga berjalan, eh ditambah lagi vaksin berbayar. Ciyan warga Brazil"
1414111225160495106,105740165,"Bentar, yang mau bikin vaksin berbaya Kimia Farma? Kok ajg juga? Ngasih obat gratis buat yang isoman, nyari tambelan dana-nya dari yang belom vaksin. Untung gua belom jadi pesen. At least ga feeling guilty."
1414110980955537412,229778360,"Vaksin yg gratis bentar lagi bakal diumpetin...ganti tulisan kemasan ""KHUSUS YG BERBAYAR""  Cair..cair...😜  Kasian Pak @jokowi ditipu anak buahnya mulu.  Ayo netizen kita kawal VAKSIN 100% GRATIS UNTUK RAKYAT 🇮🇩"
1414110778899144709,861254530670837760,"[Vaksin Berbayar]  ""Ikut vaksinasi berbayar juga Mas? Bukannya anda dulu bilang vaksinasi Covid-19 HARUS gratis?""  ""Iya saya jadinya ikut yang berbayar karena dapat antrean nomer 43 Juta. Sementara vaksinasi gratis sekarang baru sampai antrean nomer 25 juta. Kelamaan nunggunya"""
1414110300786155522,3426444559,"vaksin gratis gamau, vaksin bayar marah-marah. masyarakat ngntd"
1414110202496835591,1243837345423454210,"Awalnya Gratis, Terus dibuat langka, segala aktivitas diberlakukan aturan adminstrasi (bukti vaksin), terus dijual deh. Pemerintah = s3 Marketing. Gini nih regulator dan operator jadi satu. Hiya hiya kimia farma. Indonesia nasibmu kini."
1414110084968325124,318911092,Emang dagelan banget nih vaksin tapi sudah ga heran di Republik kita tercinta.  Bagi yg bersuara dalam ketidaksetujuan maka aku berada disisi kalian. Kesehatan di masa pandemi hendaknya gratis.
1414110029536399368,415268239,Gatau lagi ini kenapa vaksin bisa ada yang bayar ya kan katanya gratis tapi lama aduh konohagakure
1414109643748438021,116673112,"Negara lain memberikan vaksin secara gratis dan massive kepada rakyatnya, disini BUMN nya jualan vaksin, kurang juancok apa rezim ini?"
1414109193846493187,236394854,"yang udah2 ketika ada yang berbayar maka yg gratis pun akan mulai susah, semoga gak berlaku untuk vaksin ini"
1414108153461952517,101439162,"Kalo pun ada vaksin berbayar semoga gak makan jatah vaksin yg gratis, awas aja kalo ampe vaksin gratis ilang/habis"
1414107996896907270,296804226,"Di Jogja aja masih sulit daftar vaksin gratis, juga gotong royong susah. Apa maksudnya pemerntah jual melalui Kimia Farma"
1414107838717206530,1368815448,Hayoloh vaksin skrng ada yg berbayar jadi vaksin o sak mumpung gratis😏
1414107248301772802,940488885573840896,"Alumni yang di jkt bisa ikut kegiatannya IKA Undip, lagi ngadain vaksin gratis di Jaksel~"
1414107046446657537,175400404,"selama yang gratis masih disediakan, gw ga merasa ada yang salah dengan vaksin yang berbayar.  kemarin gw sempet pengen cari yang berbayar juga supaya bisa  lebih pasti dapat jadwal dan kuota vaksinnya"
1414106956550184964,1310822917756739589,"Gausah terlalu pusingin kimia farma buka vaksin bayar lah klo lu ga horny2 amat mau ke bali, atau klo ga ke bali lu bisa kena kangker gtu. tungguin aja vaksinasi gratis dri pemerintah udh mulai banyak koutanya, di bekasi bisa 50k sehari..."
1414106851520643073,110898648,"Kalo punya duit dan pengen pake Sinopharm ya silakan beli. Kalo pengen gratis dan gak keberatan pake Sinovac, Astra Zeneca, Pfizer dkk silakan ikut vaksinasi pemerintah. Yang penting ente divaksin. Gitu aja kok ribut."
1414106810315808770,98605329,Vaksin gratis banyak menolak Vaksin bayar protes menolak Pakai masker juga menolak Prokes menolak  Yang penting rame !   #COVID19
1414106809468481536,1235871140540633089,"Setelah ada vaksin berbayar, gw yakin habis ini bakal ada sebuah aturan baru terkait vaksin, mau kerja atau mau perjalanan atau sekolah, bakal diwajibkan ckckck trus yg gratis habis dan tunggu stok lama, karena gak ada opsi, mau gak mau ya bayar mandiri ujung ujungnya"
1414106470119993345,366567010,"Orang middle-upper economy class bilang, ""Gue setuju vaksin dijual, biar lebih cepet siapa yang mau langsung dapet. Lebih efisien.""  Eh tolol. Orang-orang kayak lu yang bikin apa-apa yang harusnya gratis jadi berbayar di Indonesia."
1414106348867002371,806493722,"Somewhere ini 2030  👩🏻‍🦳: dulu vaksin covid pake apa nak? 👧🏻: AZ tante  *Bisik2* 👩🏻‍🦳: bukan org kaya dee nyo, vaksin e pake sing gratis dulu dee. Cario sing pake sinopharm larang iku vaksin e, banyak uang e mesti"
1414106332878151681,98605329,"Vaksin gratis heboh, Vaksin bayar heboh, Yang penting rame aja dulu, benar dan baik itu belakangan~"
1414106122030436353,1132500599885352962,"bisa bayangin besok2 syarat melamar kerja harus nyertain sertifikat vaksin covid, sementara banyak orang yang masih keras kepala gamau di vaksin karna takut mati, kek heh im still alive. sekarang vaksin udah diperjual belikan. ngggg... u sure besok2 vaksin gratis masih ada? hihi"
1414105671151210496,1034931822,"dikasi vaksin gratis pada gamau, giliran suruh bayar pada protes hmm"
1414105456641921027,1293482075169779712,Ada yg tau tempat vaksinasi gratis jkt yg buka sampe akhir bulan ini?
1414105266807734277,65276894,"Vaksin gratis VS vaksin berbayar ini gw rasa kayak vaksin DPT Polio buat bayi-balita. Klo di puskesmas vaksinnya ya gratis, klo mau vaksin di RS berbayar. Gitu bukan si?"
1414105127166693378,143352129,Jadi teori konspirasi waka2land kyk gini kali ya... - Skg ke mana2 uda mulai diwajibin tunjukkin surat vaksin - Kuota vaksin gratis penuh mulu - Gudang vaksin di puskesmas kebakaran - Ada opsi vaksin berbayar utk individu
1414104944618086402,2898464898,"vaksin gratis podo emoh, eh giliran ono vaksin sg didol do maido, lahian kan dikhususkan yg mau membeli sendiri bukan wajib, pie seh 🥺"
1414104189173526533,367518015,"Dikasih vaksin gratis males ngantri, protes kerumunan, dikasih pilihan gak ngantri tapi bayar protes kapitalis kapitalis..  Netizen venezuela kadang aneh.."
1414104140381261824,2912413678,"Lah percepatan vaksin emangnya gabisa pake skema : kemenkes tunjuk KF sebagai pelaksana. Vaksin dikasi gratis. biaya distribusi, overhead &amp; margin (karna bumn harus untung) dibayar sama negara."
1414104067412938754,380761867,"Yaudah dari pada ribut perkara vaksin berbayar, mungkin dari temen-temen ada yang belum dan mau vaksin, aku ada info vaksin gratis nih kebetulan aku terlibat dalam kegiatan tersebut.  Terbuka untuk umum ya. Bebas KTP domisili mana aja bisa vaksin. Insyaallah ga ribet."
1414103923913150468,116403515,Jualan vaksin sekarang mah telat. Harusnyq diawal. Dipisah dah tuh yang mau duluan sama yang gratis siapa. Kalau mau targeting kayak kemarin ya musti cepet. Kelamaan kalau nungguin kayak kemarin tuh. Hadeh.
1414103885250056200,84543946,"Fix :  **vaksin berbayar sbg pilihan agar yg ga mau antre atau buat yg di daerahnga sulit didapat &gt;&gt; Gw dukung. **vaksin berbayar sbg langkah awal sedikit demi sedikit mengurangi ketersediaan vaksin gratis &gt;&gt; Gw tentang.  Sementara NETRAL, wait n see."
1414103750289989641,66625967,Orang - orang kenapa dah pada ngomel duluan sih sebelom tau permasalahannya? Vaksin gratis program pemerintah dan vaksin gotong royong yang berbayar itu kan jalur pengadaannya beda yah.
1414103570157236224,42582927,"Kalau problemnya adalah duit, dan pemerintah butuh dana untuk bantu pengadaan dan pelaksanaan vaksinasi gratis, ya disisirlah semua pengusaha kaya Indonesia, bikin appeal terbuka, suruh orang nyumbang. Kasih gesture misal: 3 bulan ke depan pejabat gak akan ada yang terima gaji"
1414103429740335107,367084719,Vaksin kudune gratis lah Mosok bayar sih Kimia Farma
1414103174420393988,170985105,"Karena Vaksin gratis belum maksimal, maka dibuat program berbayar supaya bisa lebih maksimal  Gini gk sih logikanya?"
1414102687751176192,1170869373373837312,mending lu pd vaksin mumpung msh gratis dmn mana sblm vaksinasi masal ditutup trus suruh bayar mandiri
1414102653265539075,419391768,"Misale sebelum aku vaksin massal wis enek vaksin berbayar yo aku milih bayar sih, ben jatahe gratis dinggo sik liya"
1414102650698670080,96727334,Gw baru akan protes ada vaksin berbayar ketika vaksin yang gratis dihilangkan.
1414102601763725312,1321848973,Awas vaksin yang gratis bakal lebih diperlambat. Buat melancarkan vaksin yang berbayar.
1414102564522524675,1143211029024743424,"…sudah banyak orang pinter bahas vaksin gratis, balik berburu berlian lagi ah."
1414102504959213571,3104579310,"Org pada goblok banget apaya kimia farma kluarin vaksin berbayar langsung bacotnya ke pemerintah, ya kalo mau gratis tinggal astra sama sinovac tu anjir ada bejibun tinggal pilih. Ribet amet apa2 nyinyir apa2 ngehujat."
1414102315628331013,67082550,"Mencoba ""memahami"" vaksin yg awalnya gratis bisa jadi vaksin bebayar dan ready stok mulai besok"
1414102300365189122,753553855,Logika Sinting: Karena vaksin gratis serapannya belum maksimal maka disiapkan vaksin berbayar.   Republik HomPimPah memang bebas mo gila sendiri.
1414102017794994176,39964465,Kalau ada 5% warga yang mampu mau membayar vaksinnya - maka secara kuantitas akan mengurangi beban waktu dan biaya bagi negara.  Penghematan itu bisa dipakai untuk mempercepat dan memperluas vaksinasi gratis untuk rakyat.  Mari bantu awasi pelaksanaan vaksin gratis.
1414101895723962376,238515898,ada harapan besar semoga vaksin yang sekarang (gratis) dan seterusnya pelayanan ke masyarakat tetap memuaskan
1414101869698375681,1067719244199223296,"My other pov: kasihan juga ya pemerintah. Berapa dana buat covid ya? sebanding gak sih sama pemasukan negara? orang-orang udah pada tertib bayar pajak belum sih sampai nuntut semua harus gratis? Bpjs aja bayarnya termasuk murah bgt, padahal di negara lain asuransi tuh mahal bgt."
1414101477346447362,70626905,"Vaksin gotong royong memang sudah dijual. Tapi sebelumnya hanya ke perusahaan. Anehnya di kita itu, orang yg sudah terdaftar vaksin gotong royong tidak bisa ikut vaksinasi gratis."
1414101356634279938,158371960,Okeee..promo #vaksin gratis udh mulai abis ya gaesss..abis ini vaksin harus bayar..dagelan terusss..
1414101291094011906,2292759660,1-100 seberapa jelek opini vaksin gratis? kalo ane 11028394057284
1414101163809546240,251670781,Ada partai ikutan bantu penanganan covid dengan ngasih sembako atau minjemin tabung oksigen gratis jangan dijulidin. Lagi kaya gini kan momennya untuk saling tolong.
1414100886247198723,2295105954,"Rezim bisa nya jualan Radikal Radikul ya gini ini. Nyawa ga dianggap yg penting ekonomi jalan. Prinsip yg bener itu badan harus sehat dulu baru bisa kerja dan ekonomi muter. Jadi sembuhkan dulu yg sakit, berikan vaksin gratis ke seluruh rakyat. Bukan malah jualan vaksin. Biadab."
1414100810808455172,1676872147,"ada vaksin gratis tp gamau divaksin ngomong sana sini sok tau klo vaksinnya ini itu segala macem, skrg ada option boleh beli vaksin sendiri malah marah2. go to hell lmao"
1414100731217338370,6176612,"Gw sih ga masalah vaksin berbayar dari awal vaksin sdh ada.   Cuma dr awal program vaksin berjalan, gw bertanya2, kenapa sekian banyak klinik kimia farma di selueuh Indonesia tdk bikin program vaksinasi gratis? Dilalah skrg punya program berbayar?  Cantik dikit lah kalo main🤣"
1414100545539772418,451883912,"USA yg negara super kapitalis aja masih bisa mikir vaksin gratis, lah ini? Wkwkwkwkwkwk"
1414100419039567872,39198590,"Vaksin gratis mah ga akan hilang. Sama halnya bensin bersubsidi yang gak hilang.  Cuman dibuat langka, bisa kan?"
1414100399838040065,1092754665052168193,"Vaksin Gotong Royong kan sebagai opsi alternatif bagi masyarakat, sentra vaksin gratis juga terus beroperasi kan? Betul sekali. Tetapi yang menjadi kekhawatiran adalah ketersediaan vaksin di sentra gratis akan dimonopoli ndak? Melihat track record pemangku kepentingan yang hehehe"
1414100239217168387,228676959,Adakah yg punya info vaksin gratis utk kota Padang?
1414099878053957636,307697016,Kalo bisa jd duit kenapa harus gratis? Padahal di beberapa tempat ngantei vaksin gila2an sampe kehabisan stock. Ternyata udh di jatahin mana yg gratis mana yg jadi duit :))
1414099864602877969,825028025209155588,Kimia Farma engga kapok masalah kmren  Nnti yg di salahin pak presiden  Bukan nya vaksin gratis   Semua ini Demi CUAN  🤣 Yang gratis aja org awam masih takut gimana yg berbayar   Terimakasih
1414099858558836738,193219172,masyarakat  : vaksin harusnya gratis pemerentah : hare geneeee masak minta gratis!!! halo bro haloooooo!!! masyarakat  : wo asui
1414099629717680129,2839867886,"vaksinasi berbayar biar mempercepat herd immunity melalui kimia farma.. terus pertanyaannya, kenapa harus berbayar? bukannya dari awal pemerintah bilang vaksinasi covid gratis? terus.. bukannya kemaren baru ngutang lagi ya? 7 triliun kalo gak salah hihi"
1414099391313371141,2171316356,"""...kalo gak mau vaksin berbayar, ya udah nunggu yang gratis aja""  Gue rasa sebagian masyarakat mah mau mau aja nunggu, tapi anehnya sekarang syarat bepergian minimal harus udah di vaksin. Kalo stock vaksin gratis gak ada, mau gak mau harus bayar dong berarti. Sedih... 😭"
1414099103613554694,216307757,Vaksin itu bukan penting gratis apa bayar.. tapi available dan accessible dimanapun dalam jumlah banyak. Yang ga mampu beli disubsidi negara.. yang mampu bisa beli sendiri.. karyawan tinggal reimburse asuransi kantor.  Yang Penting Ada Dan CEPAT
1414098882514935809,285040598,"belum sempat vaksin gratis udah dijual aja tu vaksin di kimiafarma, ntaran paling udah ga ada tu vaksin gratis lg"
1414098753171062792,41870151,vaksin berbayar aja dibikin rame.. yg gratis juga masih buanyak dimana-mana masih tersedia..
1414098558375010308,45533948,"Sebulan lalu program vaksin gratis masih sepi minat, banyak warga yg masuk data tapi kabur²an, saat ini kondisinya terbalik dgn banyak warga yg antusias. besok vaksin udah mulai diperjual-belikan di Kimia Farma tinggal nunggu aja nih vaksin gratis bakal langka"
