id,user_id,tweet
1406489199075680257,3322129795,Good luck Malaysia. Jangan tanya kenapa kalau kita gagal dekat Covid ni. Pergi tanya yang gatal buat PRN Sabah dulu dengan yang gatal bukak kilang waktu total lockdown
1406473755660980224,352808929,mesti kerajaan gagal kita jeles nangga negara luar dh sik perlu gago hal covid gilak🤡 hahahha joke on us juak di bawah naungan kera- eh malas nak nyebut gik
1406468935709446151,881504623072133120,"PERCAYA ....?   Virus covid?Ya Bs menular? Ya Bisnis covid? Ya Poltisasi covid? Ya  Takut covid? Big No Panik covid? Big No Mematikan? No  Tp kl pny kelainan penyakit dlm ya jgn disama ratakan bhw mematikan.  Jaga wudhu,ibadah,makan minum sehat,olahraga inshaAllah terhindar covid"
1406460523919515657,72884031,"Sifat tidak percaya covid adalah cerminan gagal wajib sekolah 12 tahun.  Kurikulum harus dirombak, metode penghafalan harus diganti menjadi lebih analitis.  Sayangnya di test masih perkalian, sementara pendukung jurnal risa makin membludak, ditambah puisi fiersa besari"
1406455083726893062,1238133186019942401,"Ada apa dengan negeriku, dimana rakyatnya di takut-takuti oleh sebuah penyakit demi kepentingan sepihak, dan merugikan semua kalangan!  Covid Season 3"
1406448876979048457,377539939,"Negara luas n besar most dh bebas covid. Bkn stakat rakyat mereka usaha. Gov mereka great in avtion n handling. Msia krn besaq tungau pun si Muhayiddin gagal. Lps tu tutup parlimen, coward"
1406443697189789697,835805349173067776,"Kenapa yaa berita covid makin hari makin naik? Pemerintah udh beli vaksin sampe triliunan udah buat vaksin sendiri dengan biaya yg gak murah, kalo sblm nya masyarakat nganggep corona udh biasa aja, pemerintah rugi bandar karna masyarakat nya gamau di vaksin."
1406442665646854146,3372731499,gagal vaksin ke 2🙂
1406428062145646593,51293546,Mimpi apa yang gagal gara2 ada covid19 versi kamu? Kalo aku gagal jalan2 ke jepang:(
1406424071311552513,273808682,"Kasus naiknya covid berbarengan dengan berita TWK dan sempat naik tentang gagal haji, plus mau lebaran haji... Ko selalu berbarengan ya"
1406413357788266496,1154598746606280709,"Selepas setahun gagal bendung covid, rakyat sebenarnya bosan dgn langkah2 kerajaan yang seperti hangat2 taik ayam. Flip flop dan double standard.   Letih la.. dah letih."
1406409280668852234,1115845185638891527,Covid membuatku gagal kebandung:( siyalan
1406367323334733824,1379045972408299527,Anda telah gagal mengatasi corona mr. President @jokowi . Anda patut mundur.   #GantiPresiden
1406332693340585984,591494131,Ceritanya hari ini ada acara makan + nonton brg yg udh direncanain dari 2 Minggu lalu. Tapi krn px covid lg melonjak bgt. Jadinya gagal karena ngeri² sedep jg kan kalau di paksain ttp pergi :(( huhu semoga covid ini cepat berlalu. Cape bgt kalau gini trs :((
1406292476156006402,1097750376,Bek kanan Portugal selai Semedo  dan dalot ga ada ya wkwkwk rugi bgt Cancelo kena covid
1406291289771966467,3280929024,"rugi betul si cancelo tu kena covid, semedo ni cam gampang pulak"
1406287832025485314,1260915522230579202,"Percayalah di negara ini corona dijadikan alat untuk para ""PEMAIN2"" mencari keuntungan. Sampai kapan kita hanya diam saja dan terus hidup seperti ini! Vaksin yg tidak berguna, pakai masker juga tidak ada fungsinya."
1406282964535705607,255903054,planning jalan2 weekend ini udah fiks gagal total.. padahal yg nge-wacana-in udah dari 2 minggu yg lalu. covid oh covid. kapan kau berlalu :((
1406280184223830018,82793397,Mas lagi demam dan maunya peluk Ibun terus. Digendong kemana2. Ada berkah juga hari ini gagal vaksin alhamdulillah 🙃
1406279475671703559,1073938730036060160,"Kalau taknak rugi berbillion again, you should treat the cause. Focus on treating covid19 infection first, get herd immunity and then baru bukak kilang. Sekarang ni nyawa melayang, rugi berbillion."
1406275963642470401,150146491,"Topic kemarin: ""Do you believe Covid?""  Someone struggle with covid, maybe same panic when my asam lambung attack me.  Ada yg ga takut sama maag karna lambungnya aman dan ga pernah gejala. No prob. Tapi ada yg tiap malam berdoa biar asam lambung ga kambuh krna bs smpai mematikan."
1406275744137826307,144896220,kalo diliat skrg pasien covid yg masih akut seseknya emg berat bgt bisa ampe gagal napas🥲
1406274330648977413,1266492192283152388,Ramai dana Haji dikaitkan dengan MRS Terkait Penanganan Covid ada yang minta MRS dibebaskan  Apa korelasinya??  Gak sekalian Novel cs gagal TWK gara² MRS dipenjara hah??
1406268526915059716,861957686245507072,"Covid mudah KENA dan mematikan, tapi MENGAPA GAK PERCAYA..!??  Kalau TOGEL, Banyak yg gak kena tapi KOK PERCAYA YA..???  Wis angel Iki....angel..."
1406259095615655940,1127075569,"Sama kyk covid. Dibilang ya trll paranoid y jangan. Dibilang trll cuek dan ga peduli, jgn juga. Jd org ya sedang2 sj, aturan ikutin aja krn toh itu dibuat jg ada dasar keilmuannya dan diterapkan di seluruh dunia. Kita jd denial sendiri bkn orglain yg rugi, tp kita lho."
1406254207104028677,1400874391588671491,"_“Jika kamu mendengar tentang wabah penyakit di suatu negeri, jangan masuki; dan jika wabah merebak di suatu tempat saat Anda berada di dalamnya, jangan tinggalkan tempat itu. "" (Sahih al-Bukhari),    Jngan gagal faham ya gaes   Lockdown  Islam  #COVID19  #coronavirus"
1406239901415182340,27197505,"Gagal paham sama konsep USA Health Tourism COVID-19 vaccine destination tour di salah satu WA group hari ini. Mulai dari 9,6jt/person, pilihan vaksin J&amp;J dan Pfizer. The best vaccine is the one available to you right now, be it Sinovac or AZ. 🙃"
1406233112292462593,2477918364,"Sekarang dah Jun 2021, kita masih nak salahkan PRU Sabah? Come on, cukup lah, sampai bila kita nak hidup macam ni? Kerajaan dah memang gagal, kita rakyat ni jela harapan negara, yakin kan keluarga dan kawan-II ambil vaksin, jaga kebersihan diri, jaga jarak, pakai mask. Tu je. Ok?"
1406231941666455554,141873937,"kalo cuma mikir kayak partono, gojek, orang kecil kena imbas covid?  bahkan pilot aja ada yg udah dirumahkan. 1 Bali rugi. Ga hanya resto jerink. Garuda rugi. Emirates di dubai? yg sponsorin liga inggris, rugi.  imbas covid ya ke SEMUA."
1406230001159065607,1165558055259402241,corona bikin rugi banyak
1406226615047131137,987577889003528192,"Aneh sih masih ada yg nanya kenapa covid itu di spesialkan? Kan sama aja kaya TBC, cancer dll mematikan. Pas ditanya ngerti penularannya gimana ga? Ngerti. Anehhhhdehhhh ko ga singkron atau yg di pahami kamu kali ya beda"
1406225746675200003,1184031349100777475,"Gokar! Serius tanya, vaksin kan buat meningkatkan imun tubuh, tapi kalo abis vaksin tetep bisa covid brrti imun nya gagal meningkat dong? Lalu fungsi vaksin sbnrnya apa? Aku sama mas pacar udah sama sama vaksin tapi positif no salty kami samasama kerja jarang kumpul2 🙏"
1406225428788830208,836762874,Israel ni tamak bodo. Rugi sejuta dos vaksin macam tu saja. Sial punya perangai
1406221656285057028,496659562,Moewardi penuh pasien corona rujukan dari rs kudus. Dimana corona nya itu yg delta. Lebih cepet menular dan lebih mematikan. Jangan lupa masker gais paling simple lah jgn disepelekan yach 🙏
1406221433651359749,237167488,"Bukan urang yg nikah, tapi ikutan nyesek pas tau kalo resepsi gagal gara2 covid. Emang bener, bukan cuman nyawa yg diambil, impian dan kesempatan seorang pun ikut terhenti."
1406216519390961668,105085302,"Pemerintahan @jokowi gagal total tangani covid n gagal pulihkan ekonomi.  Lengser keprabon sj pak jokowi.. bpk tdk mampu, pembantu bpk jg hanya ABS n carmuk. Maaf ini hrs sy ktkan apa adanya. 🙏"
1406212761864990730,1330522383623438342,"""Para rakyat dianjurkan vaksin, ikhtiar buat menghadapi covid 19 katanya"" Tapi, kalo gaada hasil terus vaksin buat apa? Sekarang beritanya covid gempar lagi, sekolah gaboleh tatap muka lagi. Halah Mending gausa vaksin. Rugi lah, dah ngabisin uang sampe hutang² kesini situ dsb."
1406212492209000450,1144962738646470656,"Saat utang semakin besar, China akan memberikan tawaran yang paling merugikan bagi Indonesia. Dengan wabah covid19 yg juga berasal dari China, sulit bagi Indonesia untuk bangkit dari ekonomi apalagi bayar utang."
1406201167353323521,871687271640059904,"1 Juli tahun lalu niat bgt beli tiket konser yg di GOR Pwt nonton Nadin Amizah buat hadiah ulang tahun diri sendiri, gagal karena corona akhirnya diganti staycation 3 hari. Tahun ini rasanya hadiah untuk diri sendiri cuma pengen skripsi kelar aja udah☺"
1406189040085262336,339484627,Baru mau vaksin eh bapilnya dtng.. Gagal
1406180611186778117,1721176603,Berkali kali meramal covid berakhir Mukidi sudah gagal  #CabutMandatRakyat #CabutMandatRakyat
1406179956959236097,1245250167399264256,"yg MEMATIKAN itu bkn covid19 tp kebijakan pemerintah yg NGAWURRR, banyak masyarakat yg jadi korban PHK(seperti saya) bangkrut bisnisnya... petugas seenaknya mengintimidasi,merazia tanpa memikirkan perekonomian rakyat,. mereka(petugas)ENAK DIGAJI lha rakyat,siapa yg gaji!!???"
1406174002695995393,1171351002,ini semua angkara #KerajaanDerhaka #KerajaanBodoh #KerajaaanGagal Malaysia gagal mengawal pandemik covid19..
1406172033214390272,380159491,"👩‍🦱“Covid kan ga bahaya&amp;mematikan! tenang ajalah”  GW : “kalo COVID ga mematikan, dua minggu lalu opa gue ga bakal meninggal! sampe sini paham ya?! semoga lo sekeluarga sehat2 &amp; ga perlu ngerasain perihnya kehilangan keluarga krn COVID” *left group *block nomer org yg krm msg td"
1406170810469928964,1201998654673784832,Gagal tangani ekonomi dalihnya Covid. Gagal tangani Covid dalihnya biaya. Dulu lulusnya pasti cumlaude🙃
1406164750770208772,531925609,"Setelah lama tak masuk wad covid, tadi masuk and mengucap panjang! Mmg menguji kesabaran. Darah banyak nak kena ambik. Patients ramai. Macam tak PKP dalam wad 😅  Bed dari 30 naik ke100. Tadi naik lagi ke 130! Adakah sistem kesihatan akan gagal?"
1406163997666070528,1358288457718587393,Rencana jalan2 ke grand canyon gagal gegara siaga 1  Rencana piknikan sendiri (takut interaksi lgsg sm orang &gt; 10 menit) gagal gegara ujan  Pengen rasanya tuh ngejitakkin yg gak taat prokes apalagi yg gak percaya sama covid. Istighfat deh gw. Harusnya gue liburan malah di kamar.
1406149095668912137,72516986,"Covid rame lagi, wfh lagi, gagal kurus lagi ( soalnya olahraga juga jadi males pake masker gaenak jogging, lapangan basket ringnya dikonci biar gak rame) hdh"
1406144307602419716,1724845969,Gagal ke kondangan temen kantor n ultah temen gara2 covid tinggi lagi huhuhu
1406142893341896705,1262818931179307008,"/skd guys kalian jaga kesehatan yaaaaa, banyakin minum air putih. jgn ky aku. aku gagal tahun ini, krn positif covid :)"
1406139734494126085,1222381105845686272,indonesia gagal memutus rantai persebaran covid semenjak nama lockdown diganti PSBB.
1406132736285319172,1177846657,Bisa gagal brgkt lagi ini kalo covid d jkt meningkat..
1406115935967014913,927452053336571905,thanks ya covid aku gagal beli skincare mahal😭
1406113487923781633,1196336601967644672,2x gagal pulang ke jawa bcs of covid 🥺 wherever you go don't forget to wear a mask guys~!
1406110887807623177,71758417,Uda belain bangun subuh2 eh gagal vaksin wkwkwk aseem
1406102810752475140,312049767,"Teman, adik, kakak, paman, tante, ayah, ibu dan anak sdh byk meninggal krn Covid19. Entah kapan virus ini enyah dari muka bumi. Jaga prokes sobat krn covid ini benar2 nyata dan mematikan. 😉"
1406091963154145280,1120206384283275264,"Yaaaahhhh Jogja lockdown, gagal deh liburan disana wkwkwkak. Cepat menghilang Covid, aku mau ikutan jeep tour merapi 🤣🤣"
1406083383050924033,849270732,"“Sebelum mata tertutup, saya harap dapat sahut seruan vaksin” - Arwah ketika hayatnya setiap kali refresh MySejahtera pernah berjanji akan menghantui Menteri Penyeleras Program Imunisasi Covid-19 Kebangsaan sekiranya dia gagal mendapat janji temu suntikan vaksin."
1406074254915817473,1246961931602157568,"INDONESIAKU KALI INI SANGAT ANEH  Katanya pandemi? Nyatanya virus yang dibilang mematikan ini menurut saya tidak begitu, hanya kita kurang paham arti mematikan itu seperti apa. Sebelum pandemi covid-19 berita orang meninggal karena suatu penyakit itu pasti ada, namun tidak pernah"
1406073863591522305,1285659501404667904,"Vaksin Corona apa kabar, jika yg rakyat korbannya. Jokowi gagal memberantas pandemi"
1406069830118035457,784285963,"MEMBATALKAN BERTAMASYA BESOK MINGGU YANG SUDAH DIRENCANAKAN SEBULAN LALU, BARU INI NIAT BGT PERGI TAPI GAGAL KARENA KASUS COVID MELONJAK HEBAT, IKLHAS BANGET ASAL PADA PAKE MASKER PLISSS PADA DIRUMAH AJA YUKK PLISS PLISSS, PENUH SEMUA GAADA RUANG ISOLASI LAGI, YUKK PLISSS"
1406064575879868416,1290693042353999872,"Covid meningkat, gagal dong malming sm kmu?"
1406059248270802948,148243176,"Mom : pulang kampung dulu yuk  Me : yuk Mom : (bilang bapak) ga boleh sama bapak 🥺  Me : 😣😣 (semua gara"" corona)   Udah 2 tahun gagal mudik, sekarang mumpung mau break kerja mau balik bentar sama bapak ga boleh. Bapak selalu khawatif pas corona begini . Jadi kalau mau mudik no"
1406054528814776323,1234256365901664256,"Yang @AzminAli kata Kita BERJAYA turunkan jumlah kes baharu harian COVID-19 kepada 4,949 kes pada 14 Jun. Yang @AzminAli tak nak kata Kita GAGAL mengawal jumlah kes meningkat kepada 6440 pada 18 Jun. What say you @NajibRazak"
1406044495389487116,60066591,"Covid 19.   Sy msh berpikir ini sebuah virus mematikan atau sugesti yg terlalu massive. Mungkin karena sy tdk terpapar, dan semoga sy dan keluarga tdk pernah terpapar. Sy selalu bilang ke bapak/ibu, jangan terlalu banyak pikiran, bermain dg kucing dan alihkan pikiran negatif."
1406042158491045888,566014930,Perlu dipertanyakan keampuhan vaksin covid.  Vaksin virus harusnya bisa menangkal &amp; melawan virus dlm arti:  1.melawan agar virus tak mampu melumpuhkan yg terpapar   2.sekaligus melemahkan/mematikan virus yg masuk ke tubuh sehingga tak menular
1406031845884530689,336178524,"Lo mau pergi kemanapun, silahkan. Lo ga mau vaksin, ya bodo amat (yang rugi ya lo sendiri yekan). Tapi, kalo lo bilang Covid ini konspirasi tai kucing.. itu udah bener2 kelewatan disaat banyak orang yang udah kena dan kehilangan keluarganya."
1405934331378294785,789522626,Ternyata tutup kedai pukul 8pm gagal dalam menurunkan kes covid 19 di negara kita. Mungkin akan ditutup jam 1 tengah hari. Kilang? Negara memerlukan mereka untuk menjamin kesejahteraan gaji para menteri. Rakyat? Siapa mereka?
1405919749238714373,103423359,Penanganan Covid-19 sudah gagal sejak orang-orang dicek suhunya di tangan
1405912018905812996,45768053,Perhelatan Euro2020 yg digelar setiap malam hingga dini hari dan wabah covid-19 yg menggila merupakan kombinasi mematikan terkait penurunan antibodi dari kurangtidur.. 🙏🙏🙏 #staysafe #keepstrong 💪💪💪
1405909241680982024,74708725,Alamat gagal ke OnePrix. Eksklusif cuma Tv One sama Satgas Covid Jabar lagi ketat banget. Walaahh... Karawaci kali yak liat mobil ngepot.
1405909116879400968,953299700886552576,Akhirnya hari ini vaksin juga setelah beberapa kali gagal karena nunggu mens dulu. Tinggal nunggu zeke teriak biar jadi ttn wkwkwkwk.  Sebenernya pengen banget ikutan vaksin dari awal dapet giliran tapi waktu itu masih nungguin mens atau enggak akhirnya hari ini vaksin juga
1405900481537318929,1344446501112565761,"Beberapa pengghibah dan pemfitnah menuai bala. Ada yang jatuh sakit, ambruk,, ada yang kena covid, meninggal, ada yang kecelakaan, ada yang rugi besar.  Minta maaflah secara langsung ke yang bersangkutan. Bisa jadi yang dighibahi atau difitnah, orang yang disayang Allah."
1405899289478397953,1168837556550565890,"Today, gagal vaksin heu"
1405897716891226112,435495680,Pak Terawan ngomongin vaksin? Menangani pandemi di awal aja gagal. Masih banyak yang percaya yaa
1405897238757330948,1202988873556512768,"bnyak kes vaksin AZ ni, takpalah niat nk sihat dan dihindarkan daripada penyakit mematikan."
1405894742219530240,1069438642689470464,Difasilitasi vaksin dari kantor tapi gabisa ikut. Rugi kali kwk
1405887355513237510,16668084,argumentasi ringan tanpa marah2an antar gue dan nyokap . . . 😎: nanti di daftarin vaksin sama kantor 👵: hati2 banyak yg masuk icu abis di vaksin 😎: emang mama udah pernah ketemu yg gagal vaksin ? 👵: belom 😎: berarti wag mama belum tentu bener #vaksincovid19 #COVID19 #hoax
1405886723469369346,1260107595135631361,"iri sama orang"" yg bisa ketemuan. sedangkan aku gagal janjian terus sama temen"" karena akunya parnoan covid 😐"
1405885012952588289,1286012978349785088,"Selamat malam sobat NKRI. Ijin pamit ya, agak kurang mood aja main twiter malam ni. Mgkn efek gagal vaksin tadi. Salam sehat aja buat semuanya, Tuhan memberkti. Amin."
